METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,2.724526,3.216134,3.184955,3.518719,4.047702,4.757520,3.652710,3.415766,4.135302,4.284890,3.693822
_10_RMS_log,0.339970,0.554545,0.595725,0.575969,0.614398,0.658830,0.635190,0.530082,0.770709,0.716872,0.599229
_10_SILog,0.031185,0.109273,0.131031,0.109373,0.134102,0.340481,0.078748,0.175705,0.142075,0.151889,0.140386
_10_abs_rel_diff,0.285379,0.345464,0.350191,0.376256,0.426266,0.475206,0.401463,0.352682,0.439943,0.451518,0.390437
_10_mean_depth_error,2.512450,3.059203,3.109408,3.354147,3.747117,4.202959,3.545219,3.124371,3.985060,4.093180,3.473311
_10_mean_prediction_depth,8.398221,6.450370,5.986931,6.747868,6.674365,8.507309,5.736981,7.109114,6.102959,7.735506,6.944963
_10_mean_target_depth,8.856002,8.692454,8.899735,8.895612,8.858888,8.675927,8.902720,8.907035,8.807539,8.868425,8.836434
_10_median_diff,2.402136,2.940599,3.207783,3.199920,3.292359,3.359487,3.505161,2.735883,3.922600,3.977296,3.254322
_10_median_prediction_depth,8.211106,6.287996,5.853398,6.438357,6.250195,8.083207,5.614061,6.559772,5.997329,7.696363,6.699178
_10_median_target_depth,8.917498,8.730113,8.945019,8.951757,8.967001,8.716917,8.972753,8.951631,8.864777,8.918085,8.893555
_10_squ_rel_diff,0.137710,0.181421,0.174772,0.203067,0.267849,0.431139,0.218574,0.216050,0.296791,0.363708,0.249108
_10_threshold_delta_1.25,0.458613,0.342616,0.279857,0.268716,0.218154,0.264423,0.239467,0.357432,0.235851,0.276195,0.294132
_10_threshold_delta_1.25^2,0.760852,0.576580,0.626575,0.538908,0.479756,0.508620,0.461540,0.612898,0.438292,0.504873,0.550890
_10_threshold_delta_1.25^3,0.923231,0.719432,0.803261,0.740785,0.693724,0.672159,0.654548,0.767200,0.600384,0.666501,0.724122
_20_RMS_linear,3.271026,3.624175,3.726965,4.183343,4.648721,5.608827,3.553710,3.946874,4.894877,5.809651,4.326817
_20_RMS_log,0.222594,0.295177,0.275690,0.288043,0.328816,0.393367,0.304977,0.296776,0.348617,0.362230,0.311629
_20_SILog,0.040385,0.098233,0.096751,0.088731,0.113746,0.171297,0.095742,0.104046,0.113877,0.104407,0.102722
_20_abs_rel_diff,0.184799,0.210555,0.198646,0.220790,0.250778,0.320908,0.203115,0.222715,0.255232,0.310919,0.237846
_20_mean_depth_error,2.533058,2.913722,2.789582,3.165808,3.448404,4.195683,2.746941,3.029104,3.760944,4.531019,3.311426
_20_mean_prediction_depth,15.314067,14.878624,15.420647,16.066928,15.628914,16.457825,14.428884,15.145351,16.395198,17.588937,15.732538
_20_mean_target_depth,14.499013,14.618915,14.664673,14.938167,14.643172,14.183979,14.643332,14.400513,15.429128,15.186904,14.720780
_20_median_diff,1.545150,1.182892,0.963167,1.172291,1.232300,2.156792,1.275939,0.817817,2.254665,2.893447,1.549446
_20_median_prediction_depth,15.142408,14.761726,15.479291,16.154095,15.579001,16.173441,14.347020,15.027571,16.118588,17.141523,15.592466
_20_median_target_depth,14.784543,14.878167,14.901143,15.424506,14.989244,14.231113,14.968810,14.614342,15.805025,15.377380,14.997427
_20_squ_rel_diff,0.076516,0.081913,0.080869,0.095981,0.128786,0.245742,0.083087,0.104644,0.147393,0.211096,0.125603
_20_threshold_delta_1.25,0.718963,0.632169,0.673389,0.631204,0.581258,0.544371,0.649678,0.628006,0.600590,0.519241,0.617887
_20_threshold_delta_1.25^2,0.933143,0.887433,0.914641,0.892400,0.849703,0.787787,0.871314,0.884199,0.837260,0.816587,0.867447
_20_threshold_delta_1.25^3,0.979814,0.954080,0.967553,0.962242,0.942541,0.899901,0.945621,0.953657,0.929060,0.921457,0.945593
_30_RMS_linear,4.824318,4.813295,4.850026,5.425979,5.695522,6.672643,4.943332,4.970341,7.216307,7.812095,5.722386
_30_RMS_log,0.218105,0.261996,0.259021,0.267960,0.291204,0.359123,0.266813,0.273512,0.308464,0.328856,0.283505
_30_SILog,0.044140,0.081930,0.081063,0.072422,0.087311,0.135691,0.080467,0.085673,0.083944,0.084966,0.083761
_30_abs_rel_diff,0.186480,0.197864,0.198990,0.216400,0.231024,0.299303,0.190850,0.211408,0.256621,0.294107,0.228305
_30_mean_depth_error,3.605248,3.640415,3.568951,4.020999,4.155320,4.974885,3.505353,3.671755,5.241419,5.750706,4.213505
_30_mean_prediction_depth,21.708092,20.982640,20.589520,21.644490,21.533684,21.410418,20.906227,20.342705,24.663983,24.706554,21.848831
_30_mean_target_depth,19.680408,19.253628,18.584004,19.153259,19.105114,18.061768,19.305291,18.397005,20.799611,20.305349,19.264544
_30_median_diff,1.485566,1.652212,2.131562,2.514897,2.440409,3.306942,1.557726,1.917467,3.520334,3.691557,2.421867
_30_median_prediction_depth,21.319720,20.856412,20.391483,21.558320,21.443222,20.913338,20.864415,20.040176,24.608390,24.099959,21.609543
_30_median_target_depth,19.950679,19.285188,18.259920,19.071777,19.018156,17.618326,19.353161,18.132028,21.141140,20.506741,19.233712
_30_squ_rel_diff,0.070352,0.073173,0.079259,0.088569,0.108268,0.201938,0.075277,0.090612,0.141275,0.183396,0.111212
_30_threshold_delta_1.25,0.715228,0.673542,0.690256,0.642083,0.625259,0.560611,0.697541,0.658858,0.603844,0.553104,0.642033
_30_threshold_delta_1.25^2,0.949486,0.922450,0.925455,0.916717,0.891516,0.822791,0.910256,0.909406,0.875311,0.849135,0.897252
_30_threshold_delta_1.25^3,0.986786,0.973000,0.974796,0.975674,0.964264,0.927752,0.968111,0.968793,0.959133,0.947354,0.964566
_RMS_linear,8.256051,7.960068,7.761909,8.825053,9.042978,9.671877,7.907915,8.306045,10.485177,10.582925,8.880000
_RMS_log,0.216858,0.248833,0.260573,0.270466,0.275528,0.334526,0.239404,0.267570,0.266347,0.276357,0.265646
_SILog,0.050375,0.069441,0.077062,0.076715,0.080011,0.122502,0.062227,0.079014,0.073617,0.079476,0.077044
_abs_rel_diff,0.175245,0.183542,0.187721,0.205335,0.208203,0.255066,0.170755,0.198638,0.208110,0.221878,0.201449
_mean_depth_error,6.069086,5.653285,5.150684,6.048987,6.336566,6.857808,5.605029,5.783688,7.882674,8.037454,6.342526
_mean_prediction_depth,35.802760,32.552985,28.424319,29.852350,32.460108,30.038466,35.201700,30.833402,40.287215,40.073014,33.552632
_mean_target_depth,35.800448,32.545649,28.414783,29.847961,32.457144,30.025164,35.200997,30.826164,40.280213,40.069771,33.546829
_median_diff,2.970085,3.608032,3.227148,3.615507,3.706215,4.225200,3.774371,3.332922,4.137259,4.541294,3.713803
_median_prediction_depth,35.682591,32.322093,27.893079,29.447918,32.260523,29.770338,35.088761,29.714696,42.014181,41.896624,33.609080
_median_target_depth,32.924182,28.830052,24.680842,25.914018,28.666728,25.861082,31.431735,26.503155,38.260889,38.715767,30.178845
_squ_rel_diff,0.055800,0.060280,0.067744,0.075018,0.082557,0.138433,0.055820,0.074452,0.082039,0.099126,0.079127
_threshold_delta_1.25,0.714563,0.690392,0.698331,0.643871,0.644232,0.584960,0.731232,0.663948,0.641822,0.629331,0.664268
_threshold_delta_1.25^2,0.955271,0.936062,0.921935,0.911539,0.906493,0.851479,0.941702,0.919465,0.920482,0.905350,0.916978
_threshold_delta_1.25^3,0.991089,0.981026,0.975591,0.974959,0.972565,0.945084,0.981272,0.973469,0.980705,0.975376,0.975114
