METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.018422,2.319225,1.284771,2.526164,3.015969,2.783143,2.838578,2.365602,3.482452,3.384400,2.701873
_10_RMS_log,0.291200,0.327467,0.161140,0.339155,0.371411,0.332917,0.430663,0.308699,0.390694,0.395046,0.334839
_10_SILog,0.021172,0.045184,0.010777,0.034825,0.055635,0.069442,0.054114,0.037436,0.030223,0.042610,0.040142
_10_abs_rel_diff,0.304549,0.238346,0.130652,0.268410,0.304053,0.278630,0.303973,0.243663,0.369073,0.356549,0.279790
_10_mean_depth_error,2.678069,2.086474,1.135139,2.369749,2.646749,2.455314,2.666942,2.140156,3.330758,3.209796,2.471915
_10_mean_prediction_depth,10.180448,7.444773,8.112764,7.569772,7.577243,8.762841,6.837972,7.767636,9.974845,9.531054,8.375935
_10_mean_target_depth,8.852541,8.691680,8.863305,8.906343,8.849596,8.661073,8.897441,8.897168,9.036411,8.883600,8.853916
_10_median_diff,2.400974,1.893054,1.025054,2.161826,2.218234,2.064246,2.511150,1.889729,3.233690,3.105887,2.250384
_10_median_prediction_depth,10.035629,7.385012,8.090902,7.460033,7.342827,8.692105,6.781494,7.633403,9.929065,9.527700,8.287817
_10_median_target_depth,8.913676,8.729699,8.907484,8.961341,8.960587,8.701080,8.968241,8.938871,9.096824,8.935036,8.911284
_10_squ_rel_diff,0.214766,0.109079,0.038945,0.114345,0.170886,0.168598,0.160557,0.117821,0.278126,0.265672,0.163880
_10_threshold_delta_1.25,0.553385,0.523776,0.800789,0.439022,0.377756,0.508186,0.380351,0.526231,0.407688,0.423263,0.494045
_10_threshold_delta_1.25^2,0.812683,0.761167,0.937496,0.756631,0.734206,0.781385,0.673693,0.810336,0.719125,0.690189,0.767691
_10_threshold_delta_1.25^3,0.921822,0.876143,0.982523,0.900136,0.900394,0.882226,0.836532,0.922912,0.856513,0.841734,0.892094
_20_RMS_linear,4.601466,2.531790,2.047200,2.730971,2.999332,3.456458,2.711605,2.679856,4.572303,4.910137,3.324112
_20_RMS_log,0.261731,0.185466,0.120863,0.189708,0.208570,0.224226,0.213743,0.190081,0.261832,0.275668,0.213189
_20_SILog,0.023178,0.034631,0.013482,0.033777,0.042098,0.048902,0.047529,0.038818,0.030580,0.041102,0.035410
_20_abs_rel_diff,0.272496,0.135903,0.091483,0.141622,0.152623,0.188344,0.144145,0.141694,0.254982,0.267487,0.179078
_20_mean_depth_error,3.877924,1.870150,1.341215,1.978803,2.036298,2.508191,1.937672,1.928580,3.749215,3.883356,2.511140
_20_mean_prediction_depth,18.003757,15.384149,15.380111,15.569175,15.409232,15.625434,15.217602,15.045223,18.506256,18.193599,16.233454
_20_mean_target_depth,14.497293,14.606021,14.649349,14.931148,14.638606,14.168594,14.640951,14.392718,15.403774,15.173196,14.710165
_20_median_diff,3.483349,1.184515,0.721693,1.034441,1.069282,1.434089,1.146316,0.837417,3.226099,3.152003,1.728920
_20_median_prediction_depth,18.249502,15.731824,15.493354,15.943049,15.770738,15.363836,15.707226,15.173482,18.698901,18.014653,16.414656
