METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.220071,2.335815,1.663722,2.395813,2.421924,2.843649,2.204543,2.242596,4.895088,4.510380,2.873360
_10_RMS_log,0.325724,0.337858,0.221209,0.306635,0.285244,0.339306,0.268380,0.268155,0.427891,0.524649,0.330505
_10_SILog,0.019177,0.046117,0.012631,0.041900,0.037516,0.100797,0.021537,0.029386,0.019708,0.084068,0.041284
_10_abs_rel_diff,0.340722,0.241217,0.177116,0.250534,0.241544,0.277901,0.230001,0.223753,0.529567,0.476567,0.298892
_10_mean_depth_error,2.995479,2.121013,1.546864,2.226878,2.109844,2.465060,2.021316,1.968590,4.759335,4.317078,2.653146
_10_mean_prediction_depth,10.240541,7.425545,7.972489,8.311171,8.102508,9.055258,8.365486,8.187181,12.790355,10.562543,9.101308
_10_mean_target_depth,8.852724,8.697715,8.863305,8.912304,8.849602,8.667517,8.894561,8.897081,9.036331,8.853802,8.852494
_10_median_diff,2.811114,1.942671,1.466532,2.011459,1.734954,1.952272,1.851765,1.660270,4.661469,4.128036,2.422054
_10_median_prediction_depth,10.157140,7.376328,7.938147,8.226353,7.957698,8.878677,8.301000,8.026262,12.748109,10.486944,9.009666
_10_median_target_depth,8.913861,8.735633,8.907484,8.967227,8.960598,8.708402,8.966035,8.938798,9.097484,8.904516,8.910004
_10_squ_rel_diff,0.210207,0.112376,0.056927,0.131367,0.117345,0.181670,0.105965,0.116938,0.569826,0.460175,0.206280
_10_threshold_delta_1.25,0.436997,0.522951,0.701195,0.555792,0.525237,0.520829,0.552166,0.592020,0.324679,0.314568,0.504643
_10_threshold_delta_1.25^2,0.762092,0.765984,0.864971,0.828869,0.838032,0.795996,0.866493,0.847200,0.621241,0.599816,0.779070
_10_threshold_delta_1.25^3,0.923451,0.875767,0.950599,0.916379,0.952060,0.891520,0.950632,0.945992,0.830083,0.761240,0.899772
_20_RMS_linear,4.376809,2.492946,2.455479,2.827815,2.839337,3.699215,2.606142,2.697589,5.741925,5.862946,3.560020
