METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.948128,5.660744,5.021677,5.397881,5.007108
_10_RMS_log,0.690522,0.799945,0.665628,0.679001,0.708774
_10_SILog,0.461282,0.540057,0.348694,0.291043,0.410269
_10_abs_rel_diff,0.508479,0.832073,0.691906,0.766367,0.699706
_10_mean_depth_error,2.695734,4.086976,3.606715,4.013069,3.600623
_10_mean_prediction_depth,7.443285,8.777684,8.805143,9.358324,8.596109
_10_mean_target_depth,5.648484,5.537295,5.834027,5.780322,5.700032
_10_median_diff,1.473130,2.615054,2.265856,2.833719,2.296940
_10_median_prediction_depth,6.832940,7.908539,7.921425,8.447887,7.777698
_10_median_target_depth,5.409806,5.322586,5.681722,5.620929,5.508761
_10_squ_rel_diff,0.767221,2.986171,1.545920,1.366622,1.666483
_10_threshold_delta_1.25,0.390181,0.264523,0.325644,0.271494,0.312960
_10_threshold_delta_1.25^2,0.646348,0.476191,0.562989,0.510264,0.548948
_10_threshold_delta_1.25^3,0.786891,0.640730,0.728065,0.691663,0.711838
_20_RMS_linear,4.810366,6.204562,5.283057,5.369583,5.416892
_20_RMS_log,0.619793,0.706734,0.573397,0.578104,0.619507
_20_SILog,0.376255,0.431589,0.286832,0.255076,0.337438
_20_abs_rel_diff,0.474442,0.730105,0.565982,0.600588,0.592779
_20_mean_depth_error,3.323236,4.619931,3.893988,4.034498,3.967914
_20_mean_prediction_depth,10.400734,11.891631,11.722308,11.927713,11.485596
_20_mean_target_depth,7.965229,8.219026,8.891475,8.891555,8.491821
_20_median_diff,2.542457,4.061281,3.267787,3.531341,3.350717
_20_median_prediction_depth,9.347501,11.103499,11.238619,11.487546,10.794291
_20_median_target_depth,6.805779,7.042633,7.971859,7.956784,7.444264
_20_squ_rel_diff,0.645276,2.365493,1.117860,0.951034,1.269916
_20_threshold_delta_1.25,0.404553,0.295579,0.382135,0.357113,0.359845
_20_threshold_delta_1.25^2,0.681892,0.542694,0.649613,0.625108,0.624827
_20_threshold_delta_1.25^3,0.826272,0.714834,0.804745,0.787783,0.783408
_30_RMS_linear,4.992058,6.312787,5.535809,5.653805,5.623615
_30_RMS_log,0.595503,0.673447,0.548898,0.555248,0.593274
_30_SILog,0.352517,0.410570,0.283697,0.270357,0.329285
_30_abs_rel_diff,0.448987,0.672580,0.520510,0.552142,0.548555
_30_mean_depth_error,3.487057,4.734067,4.116112,4.296164,4.158350
_30_mean_prediction_depth,11.697822,13.168418,12.890644,12.818506,12.643847
_30_mean_target_depth,9.574218,10.205425,10.889104,10.876246,10.386248
_30_median_diff,3.003752,4.651506,3.517251,3.548020,3.680132
_30_median_prediction_depth,10.538425,12.719264,12.813977,12.796690,12.217089
_30_median_target_depth,7.536152,8.068892,9.301634,9.253864,8.540135
_30_squ_rel_diff,0.594284,2.089708,0.950157,0.822146,1.114074
_30_threshold_delta_1.25,0.425674,0.326482,0.398694,0.368644,0.379873
_30_threshold_delta_1.25^2,0.702002,0.576708,0.668804,0.640151,0.646916
_30_threshold_delta_1.25^3,0.840291,0.740218,0.822242,0.806190,0.802235
_RMS_linear,7.730448,9.441308,8.235116,8.563343,8.492554
_RMS_log,0.592791,0.670505,0.562451,0.576925,0.600668
_SILog,0.358858,0.444357,0.317151,0.321214,0.360395
_abs_rel_diff,0.436503,0.636252,0.509492,0.545518,0.531941
_mean_depth_error,4.693824,6.290358,5.333117,5.589121,5.476605
_mean_prediction_depth,13.116642,14.461207,13.714724,13.359479,13.663013
_mean_target_depth,12.793166,14.006993,13.521857,13.223141,13.386289
_median_diff,3.520490,5.146230,3.677631,3.532473,3.969206
_median_prediction_depth,12.024427,14.484576,14.071728,13.654112,13.558711
_median_target_depth,8.505691,9.340142,10.415896,10.126875,9.597151
_squ_rel_diff,0.547565,1.851505,0.877807,0.772297,1.012294
_threshold_delta_1.25,0.413361,0.310742,0.379132,0.345991,0.362307
_threshold_delta_1.25^2,0.686918,0.559654,0.644671,0.609694,0.625234
_threshold_delta_1.25^3,0.831279,0.731665,0.804574,0.780557,0.787019
