METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,4.150529,5.901265,5.283262,5.628068,5.240781
_10_RMS_log,0.686702,0.837960,0.712447,0.714728,0.737959
_10_SILog,0.449217,0.591222,0.398969,0.326962,0.441592
_10_abs_rel_diff,0.535369,0.878468,0.747995,0.816671,0.744626
_10_mean_depth_error,2.810777,4.371122,3.952109,4.336007,3.867504
_10_mean_prediction_depth,7.588275,9.087153,9.212272,9.755748,8.910862
_10_mean_target_depth,5.628443,5.615184,5.900081,5.833849,5.744389
_10_median_diff,1.546017,3.025131,2.887559,3.501465,2.740043
_10_median_prediction_depth,6.880108,8.389863,8.614016,9.172250,8.264059
_10_median_target_depth,5.388947,5.401286,5.748545,5.673426,5.553051
_10_squ_rel_diff,0.861888,3.218261,1.642740,1.453281,1.794043
_10_threshold_delta_1.25,0.392441,0.239184,0.284103,0.232908,0.287159
_10_threshold_delta_1.25^2,0.636709,0.444668,0.517894,0.466567,0.516459
_10_threshold_delta_1.25^3,0.778560,0.614611,0.696088,0.663433,0.688173
_20_RMS_linear,4.952028,6.287655,5.379743,5.421179,5.510151
_20_RMS_log,0.618415,0.730998,0.604361,0.600254,0.638507
_20_SILog,0.370970,0.454494,0.312117,0.271020,0.352150
_20_abs_rel_diff,0.495056,0.758298,0.599454,0.627765,0.620143
_20_mean_depth_error,3.409210,4.783078,4.090780,4.187283,4.117588
_20_mean_prediction_depth,10.448396,12.206593,12.055252,12.207931,11.729543
_20_mean_target_depth,7.938951,8.321418,8.971742,8.957564,8.547419
_20_median_diff,2.568785,4.749601,3.944455,4.185857,3.862175
_20_median_prediction_depth,9.344598,11.900373,12.001890,12.217932,11.366198
_20_median_target_depth,6.778731,7.150893,8.057752,8.032108,7.504871
_20_squ_rel_diff,0.716729,2.522666,1.172489,0.997620,1.352376
_20_threshold_delta_1.25,0.406476,0.282244,0.357590,0.336523,0.345708
_20_threshold_delta_1.25^2,0.672636,0.526476,0.624550,0.603773,0.606858
_20_threshold_delta_1.25^3,0.818033,0.701966,0.787414,0.774155,0.770392
_30_RMS_linear,5.144327,6.351277,5.602558,5.702950,5.700278
_30_RMS_log,0.595280,0.694043,0.575954,0.574802,0.610020
_30_SILog,0.350058,0.430733,0.306322,0.284623,0.342934
_30_abs_rel_diff,0.468608,0.694765,0.547716,0.575702,0.571698
_30_mean_depth_error,3.579465,4.852841,4.270277,4.435170,4.284438
_30_mean_prediction_depth,11.692799,13.439578,13.129477,13.027427,12.822320
_30_mean_target_depth,9.544053,10.325715,10.982204,10.952043,10.451004
_30_median_diff,3.041583,5.318605,4.114057,4.101218,4.143866
_30_median_prediction_depth,10.540796,13.517115,13.521685,13.442526,12.755530
_30_median_target_depth,7.503675,8.198809,9.408871,9.343492,8.613712
_30_squ_rel_diff,0.660167,2.212077,0.995071,0.862508,1.182456
_30_threshold_delta_1.25,0.425553,0.316804,0.378528,0.349211,0.367524
_30_threshold_delta_1.25^2,0.691558,0.565022,0.648241,0.622137,0.631740
_30_threshold_delta_1.25^3,0.831598,0.731228,0.808397,0.795068,0.791573
_RMS_linear,7.911764,9.469380,8.380561,8.732147,8.623463
_RMS_log,0.594560,0.687024,0.588136,0.596735,0.616614
_SILog,0.360342,0.460655,0.343122,0.340631,0.376188
_abs_rel_diff,0.455584,0.655303,0.534542,0.567757,0.553296
_mean_depth_error,4.816612,6.409255,5.527103,5.777694,5.632666
_mean_prediction_depth,13.053859,14.726721,13.887382,13.499322,13.791821
_mean_target_depth,12.749863,14.173054,13.634876,13.313805,13.467899
_median_diff,3.578576,5.755994,4.119820,3.953650,4.352010
_median_prediction_depth,12.039025,15.268211,14.635441,14.183005,14.031420
_median_target_depth,8.464737,9.512806,10.535261,10.232081,9.686221
_squ_rel_diff,0.608435,1.951680,0.916543,0.808251,1.071227
_threshold_delta_1.25,0.411456,0.300616,0.358518,0.326365,0.349238
_threshold_delta_1.25^2,0.675361,0.548626,0.623546,0.590192,0.609431
_threshold_delta_1.25^3,0.821304,0.724578,0.790129,0.768045,0.776014
