METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.145167,2.581016,1.324996,2.371179,2.846796,2.804070,2.502612,2.506568,3.811466,3.716544,2.761041
_10_RMS_log,0.321041,0.373787,0.167598,0.308372,0.363228,0.366511,0.361957,0.333515,0.429373,0.493783,0.351916
_10_SILog,0.019235,0.043579,0.009242,0.027073,0.046707,0.099498,0.038327,0.047237,0.048320,0.070157,0.044937
_10_abs_rel_diff,0.331308,0.273290,0.138661,0.251809,0.294750,0.280689,0.266812,0.258605,0.403169,0.392072,0.289116
_10_mean_depth_error,2.912266,2.397762,1.208719,2.231311,2.573538,2.477919,2.347101,2.273946,3.636020,3.535713,2.559430
_10_mean_prediction_depth,10.150474,7.382332,8.086561,7.924889,7.535000,8.416476,7.244036,7.729061,10.124565,9.006267,8.359966
_10_mean_target_depth,8.852852,8.692587,8.863305,8.906803,8.849599,8.662296,8.896895,8.898639,9.049372,8.920557,8.859290
_10_median_diff,2.721707,2.257407,1.121455,2.056775,2.215476,2.073449,2.215447,2.009033,3.490427,3.367057,2.352823
_10_median_prediction_depth,10.059034,7.338187,8.070794,7.831457,7.360041,8.221279,7.168949,7.566332,10.030308,8.937780,8.258416
_10_median_target_depth,8.914005,8.730470,8.907484,8.961635,8.960590,8.702868,8.968057,8.940400,9.109925,8.972097,8.916753
_10_squ_rel_diff,0.205462,0.129466,0.036674,0.106112,0.146405,0.158751,0.139170,0.129702,0.314741,0.298323,0.166481
_10_threshold_delta_1.25,0.461795,0.443870,0.761464,0.484711,0.375792,0.462274,0.463510,0.483588,0.377171,0.348589,0.466276
_10_threshold_delta_1.25^2,0.765884,0.716388,0.944623,0.798521,0.724267,0.765481,0.747080,0.788036,0.656942,0.635753,0.754297
_10_threshold_delta_1.25^3,0.920344,0.847143,0.991818,0.925713,0.904105,0.873983,0.884188,0.915359,0.832036,0.798149,0.889284
_20_RMS_linear,4.493667,2.671494,2.192910,2.905588,3.115085,3.676037,2.716051,2.789265,4.986780,5.170421,3.471730
_20_RMS_log,0.265791,0.206246,0.130859,0.192212,0.216954,0.252285,0.197097,0.205540,0.284390,0.297080,0.224845
_20_SILog,0.023972,0.042493,0.016184,0.033007,0.043691,0.067291,0.040057,0.045305,0.041456,0.062009,0.041547
_20_abs_rel_diff,0.273405,0.149687,0.099965,0.151963,0.162795,0.202073,0.140220,0.152098,0.272599,0.270510,0.187531
_20_mean_depth_error,3.858768,2.032957,1.466244,2.166989,2.199753,2.737220,1.912496,2.065478,3.990045,3.940079,2.637003
_20_mean_prediction_depth,17.843360,15.193859,15.271373,15.743854,15.410636,15.637302,15.234984,14.866713,18.628649,17.827402,16.165813
_20_mean_target_depth,14.497528,14.607589,14.649349,14.931404,14.638609,14.172933,14.640346,14.393826,15.406802,15.177512,14.711590
_20_median_diff,3.353330,1.188357,0.646175,1.193277,1.105529,1.503495,1.109981,0.807430,3.269580,2.845986,1.702314
_20_median_prediction_depth,18.048589,15.479985,15.284639,15.975462,15.683135,15.342167,15.604850,14.944916,18.667115,17.475475,16.250633
_20_median_target_depth,14.783665,14.869112,14.891529,15.421010,14.986305,14.222116,14.967597,14.608564,15.794386,15.375519,14.991980
_20_squ_rel_diff,0.133207,0.050222,0.023911,0.051188,0.062858,0.098140,0.054608,0.053186,0.165443,0.183282,0.087605
_20_threshold_delta_1.25,0.555941,0.809007,0.922074,0.794505,0.769716,0.713332,0.822999,0.787313,0.601317,0.617349,0.739355
_20_threshold_delta_1.25^2,0.882030,0.948505,0.985800,0.950420,0.937291,0.910446,0.948988,0.951196,0.873854,0.861681,0.925021
_20_threshold_delta_1.25^3,0.980159,0.979230,0.996879,0.988802,0.981101,0.965166,0.981242,0.982520,0.959508,0.949418,0.976402
_30_RMS_linear,5.487580,3.401164,3.423663,3.998323,3.962801,5.195367,3.690142,3.868327,6.169147,6.892380,4.608889
_30_RMS_log,0.245216,0.182069,0.145631,0.189746,0.199384,0.250987,0.179621,0.198681,0.254055,0.277903,0.212329
_30_SILog,0.028924,0.034999,0.020151,0.033772,0.038706,0.064173,0.032655,0.043204,0.037116,0.055107,0.038881
_30_abs_rel_diff,0.243676,0.134400,0.114242,0.151202,0.151692,0.207808,0.131051,0.152097,0.233720,0.248964,0.176885
_30_mean_depth_error,4.552392,2.429986,2.201853,2.816140,2.726416,3.706951,2.406480,2.715231,4.549744,4.838288,3.294348
_30_mean_prediction_depth,23.478494,20.493126,19.847462,20.572715,20.489722,20.446064,20.785214,19.650742,24.800279,24.175062,21.473888
_30_mean_target_depth,19.678943,19.242979,18.569442,19.147162,19.100930,18.049873,19.301378,18.389766,20.787818,20.298120,19.256641
_30_median_diff,3.595576,1.427329,1.062155,1.415141,1.420850,1.927921,1.677294,1.130305,3.574905,3.153005,2.038448
_30_median_prediction_depth,23.528675,20.560734,19.224388,20.285975,20.362753,19.449825,20.987294,19.122136,24.670232,23.471859,21.166387
_30_median_target_depth,19.949503,19.275806,18.247628,19.068394,19.015048,17.608918,19.349926,18.126091,21.135814,20.500374,19.227750
_30_squ_rel_diff,0.103414,0.040582,0.030619,0.049478,0.052982,0.096744,0.046614,0.050644,0.127099,0.154354,0.075253
_30_threshold_delta_1.25,0.599536,0.853807,0.899633,0.800610,0.800152,0.702368,0.854311,0.794302,0.685788,0.661556,0.765206
_30_threshold_delta_1.25^2,0.926458,0.965778,0.980942,0.956479,0.953173,0.912102,0.963394,0.958615,0.910575,0.884166,0.941168
_30_threshold_delta_1.25^3,0.988444,0.987974,0.995958,0.992051,0.987538,0.971981,0.987970,0.987665,0.970025,0.961435,0.983104
_RMS_linear,8.915083,6.156386,6.301109,6.731710,6.732862,8.250861,6.549596,6.606450,9.542166,9.594080,7.538030
_RMS_log,0.236456,0.181589,0.174414,0.198344,0.196816,0.253569,0.175262,0.198437,0.229429,0.240064,0.208438
_SILog,0.058886,0.035817,0.031711,0.042531,0.040115,0.071360,0.032886,0.042525,0.055356,0.061402,0.047259
_abs_rel_diff,0.201378,0.130149,0.123270,0.150968,0.143549,0.191927,0.125614,0.149505,0.187892,0.191445,0.159570
_mean_depth_error,6.694573,4.099213,3.785077,4.487846,4.470695,5.626627,4.317699,4.515851,7.025758,7.015240,5.203858
_mean_prediction_depth,35.405115,32.346238,28.354957,29.839635,32.418949,30.014591,34.959358,30.779895,40.061269,40.023191,33.420320
_mean_target_depth,35.526048,32.395440,28.360398,29.840375,32.434553,30.007129,35.059224,30.786784,40.137950,40.043585,33.459149
_median_diff,1.965464,1.873581,1.793734,1.847816,1.828011,2.896048,1.993169,2.017425,2.426563,3.692888,2.233470
_median_prediction_depth,33.985326,30.105471,26.051035,27.330826,30.124626,28.349194,32.912856,28.191561,39.590810,40.771451,31.741316
_median_target_depth,32.674535,28.671865,24.654132,25.906411,28.645042,25.836931,31.309759,26.477669,38.092203,38.681971,30.095052
_squ_rel_diff,0.069696,0.034717,0.032420,0.045394,0.043453,0.074688,0.036712,0.044600,0.074834,0.083041,0.053956
_threshold_delta_1.25,0.653420,0.845694,0.863791,0.783181,0.805969,0.699752,0.854142,0.788842,0.712291,0.711741,0.771882
_threshold_delta_1.25^2,0.934299,0.969304,0.968509,0.955562,0.958685,0.917849,0.972608,0.964089,0.935594,0.924633,0.950113
