METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.372103,2.667716,1.326204,2.651492,2.833143,2.828007,2.489508,2.469932,3.781981,3.762508,2.818259
_10_RMS_log,0.331197,0.390071,0.163288,0.355018,0.366257,0.353738,0.362681,0.327342,0.367040,0.429285,0.344592
_10_SILog,0.017429,0.051238,0.006847,0.032750,0.047364,0.093482,0.039168,0.046334,0.024397,0.048039,0.040705
_10_abs_rel_diff,0.357203,0.278084,0.138824,0.281958,0.293593,0.282768,0.266155,0.253213,0.400677,0.399406,0.295188
_10_mean_depth_error,3.143075,2.438342,1.212822,2.496304,2.560814,2.495478,2.340613,2.225074,3.610994,3.597123,2.612064
_10_mean_prediction_depth,10.727475,7.260917,8.381247,7.673205,7.456191,8.695610,7.263759,7.718748,11.103249,10.173298,8.645370
_10_mean_target_depth,8.852697,8.692442,8.863305,8.906512,8.849612,8.662572,8.897655,8.898457,9.024724,8.922159,8.857014
_10_median_diff,2.965291,2.259295,1.142169,2.300710,2.212677,2.077304,2.209873,1.938937,3.450807,3.502929,2.405999
_10_median_prediction_depth,10.634135,7.189222,8.371303,7.573354,7.303919,8.519206,7.210882,7.549528,11.024674,10.188295,8.556452
_10_median_target_depth,8.913949,8.730265,8.907484,8.961536,8.960609,8.703328,8.968478,8.940030,9.086805,8.975124,8.914761
_10_squ_rel_diff,0.232013,0.145528,0.033024,0.126416,0.142304,0.172172,0.127672,0.126606,0.323025,0.323466,0.175223
_10_threshold_delta_1.25,0.433095,0.456769,0.808057,0.419526,0.377752,0.494207,0.459764,0.504040,0.409886,0.375288,0.473838
_10_threshold_delta_1.25^2,0.756552,0.703492,0.956459,0.740483,0.724442,0.774590,0.752279,0.798044,0.699171,0.657245,0.756276
_10_threshold_delta_1.25^3,0.919786,0.828720,0.989269,0.888228,0.900784,0.873007,0.886007,0.910963,0.866705,0.833676,0.889715
_20_RMS_linear,4.690709,2.690043,2.243577,2.893292,3.004646,3.738382,2.699426,2.786245,5.035638,5.241255,3.502321
_20_RMS_log,0.275908,0.209639,0.130651,0.200205,0.212704,0.250466,0.197046,0.201506,0.277711,0.292859,0.224869
_20_SILog,0.021648,0.044400,0.014242,0.035052,0.042409,0.062095,0.039780,0.044494,0.029755,0.047600,0.038148
_20_abs_rel_diff,0.292923,0.150104,0.101673,0.154603,0.157233,0.209485,0.139721,0.148758,0.282955,0.286516,0.192397
_20_mean_depth_error,4.116460,2.033975,1.485255,2.178725,2.118364,2.834764,1.905599,2.019379,4.134321,4.162074,2.698892
