METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.044594,2.752595,1.379079,2.594654,2.958336,2.717161,2.677222,2.513593,3.500234,3.727529,2.786500
_10_RMS_log,0.320788,0.428652,0.179009,0.369059,0.401628,0.356649,0.406782,0.347601,0.399574,0.541588,0.375133
_10_SILog,0.020452,0.064659,0.007402,0.031238,0.043905,0.082664,0.042114,0.047310,0.030128,0.083629,0.045350
_10_abs_rel_diff,0.321202,0.290872,0.148971,0.279427,0.312239,0.274004,0.289659,0.262294,0.371141,0.398934,0.294874
_10_mean_depth_error,2.821293,2.554435,1.300103,2.469360,2.721886,2.421452,2.551449,2.306706,3.346683,3.594272,2.608764
_10_mean_prediction_depth,9.998443,6.974964,7.888851,7.219721,7.064832,8.330836,7.000814,7.224475,9.664229,8.324722,7.969189
_10_mean_target_depth,8.852622,8.696632,8.863305,8.906563,8.849636,8.662685,8.897237,8.898409,9.047061,8.872034,8.854618
_10_median_diff,2.659791,2.422159,1.270983,2.329518,2.447307,2.087018,2.451510,2.099260,3.235750,3.522994,2.452629
_10_median_prediction_depth,9.914800,6.916137,7.878935,7.146771,6.948134,8.167174,6.973735,7.067150,9.599172,8.317903,7.892991
_10_median_target_depth,8.913735,8.734615,8.907484,8.961419,8.960613,8.702630,8.968667,8.940010,9.109217,8.922682,8.912107
_10_squ_rel_diff,0.189837,0.148348,0.038991,0.116194,0.151391,0.159512,0.137949,0.135970,0.267612,0.282648,0.162845
_10_threshold_delta_1.25,0.465623,0.422709,0.742395,0.391997,0.321008,0.505133,0.428046,0.450251,0.385399,0.313021,0.442558
_10_threshold_delta_1.25^2,0.779306,0.679124,0.927184,0.723860,0.674140,0.757157,0.685255,0.763665,0.682888,0.582901,0.725548
_10_threshold_delta_1.25^3,0.921319,0.808502,0.985114,0.881545,0.871258,0.866188,0.835030,0.905524,0.859577,0.753752,0.868781
_20_RMS_linear,4.285886,2.763965,2.395723,3.097145,3.246636,3.867956,2.957760,2.864773,4.705689,4.961673,3.514721
_20_RMS_log,0.257520,0.220936,0.136230,0.212804,0.231149,0.254467,0.217440,0.213615,0.264114,0.308760,0.231704
_20_SILog,0.026073,0.053998,0.017799,0.043270,0.050055,0.065936,0.048270,0.050422,0.038911,0.073006,0.046774
_20_abs_rel_diff,0.258754,0.153470,0.097892,0.160686,0.168281,0.204691,0.153045,0.151624,0.244118,0.260715,0.185328
_20_mean_depth_error,3.643004,2.082143,1.416688,2.289700,2.280905,2.788185,2.086081,2.048044,3.570858,3.772172,2.597778
_20_mean_prediction_depth,17.531158,14.961716,15.168398,15.480121,15.088491,15.593536,15.074445,14.521864,18.013945,16.976020,15.840969
_20_mean_target_depth,14.497355,14.610064,14.649349,14.931095,14.638644,14.171302,14.640534,14.393566,15.403688,15.183499,14.711909
_20_median_diff,3.039951,1.067334,0.610846,1.199560,1.018215,1.465714,1.130058,0.742562,2.739470,2.662402,1.567611
_20_median_prediction_depth,17.673335,15.191755,15.150732,15.744784,15.216428,15.172847,15.302323,14.553953,17.921991,16.617217,15.854537
_20_median_target_depth,14.783539,14.870719,14.891529,15.420710,14.986322,14.219542,14.967718,14.608505,15.792236,15.379335,14.992015
_20_squ_rel_diff,0.120651,0.055540,0.029262,0.054645,0.064185,0.108647,0.060044,0.056495,0.150871,0.166973,0.086731
_20_threshold_delta_1.25,0.575028,0.783153,0.920918,0.762879,0.745727,0.717917,0.793801,0.780121,0.658610,0.609226,0.734738
_20_threshold_delta_1.25^2,0.897363,0.937753,0.980064,0.940314,0.928260,0.900773,0.934479,0.940311,0.894469,0.860248,0.921404
_20_threshold_delta_1.25^3,0.982918,0.973780,0.994427,0.982991,0.976435,0.959285,0.973242,0.979346,0.963251,0.942903,0.972858
_30_RMS_linear,5.422853,3.582431,3.790803,4.189773,4.183147,5.406526,4.005255,4.118643,6.240488,6.801885,4.774180
_30_RMS_log,0.241844,0.194855,0.155264,0.204401,0.212272,0.254268,0.196330,0.207782,0.245307,0.278769,0.219109
_30_SILog,0.032255,0.043556,0.023735,0.041289,0.045057,0.065434,0.039853,0.048687,0.038283,0.063698,0.044185
_30_abs_rel_diff,0.235725,0.138728,0.115354,0.157068,0.156885,0.208848,0.141139,0.153272,0.216561,0.236663,0.176024
