METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,8.012358,4.278347,4.306033,3.737948,4.421333,4.150226,4.778250,3.469828,9.700038,6.983883,5.383824
_10_RMS_log,0.625307,0.376347,0.394206,0.341309,0.393701,0.364189,0.417671,0.317192,0.704842,0.545126,0.447989
_10_SILog,0.004289,0.005395,0.002810,0.003969,0.006519,0.010074,0.004369,0.007044,0.005547,0.008518,0.005853
_10_abs_rel_diff,0.906464,0.472530,0.489039,0.415057,0.491602,0.453290,0.534193,0.378535,1.072917,0.768771,0.598240
_10_mean_depth_error,7.953897,4.150007,4.282533,3.673020,4.298694,3.994090,4.706458,3.332087,9.653066,6.917802,5.296165
_10_mean_prediction_depth,16.779901,12.721438,13.145838,12.480542,13.140933,12.515951,13.575850,12.143825,18.673273,15.630844,14.080840
_10_mean_target_depth,8.852537,8.689702,8.863305,8.906239,8.849596,8.657201,8.893734,8.897040,9.042240,8.968508,8.862010
_10_median_diff,7.835582,4.058951,4.228802,3.569581,4.105848,3.809827,4.601728,3.167560,9.544275,6.831942,5.175410
_10_median_prediction_depth,16.724576,12.675202,13.136286,12.432313,13.059352,12.413761,13.547010,12.030015,18.627333,15.602546,14.024839
_10_median_target_depth,8.913670,8.727867,8.907484,8.961243,8.960587,8.696627,8.965050,8.938737,9.103935,9.021673,8.919687
_10_squ_rel_diff,0.997193,0.316994,0.273792,0.229938,0.312796,0.321602,0.368868,0.210059,1.429675,0.875333,0.533625
_10_threshold_delta_1.25,0.047852,0.214014,0.073570,0.241523,0.158270,0.252381,0.144272,0.302169,0.015149,0.150033,0.159923
_10_threshold_delta_1.25^2,0.200521,0.630319,0.691451,0.761551,0.670779,0.675837,0.574872,0.826859,0.125780,0.395573,0.555354
_10_threshold_delta_1.25^3,0.574194,0.915895,0.983886,0.969482,0.953012,0.902872,0.929308,0.988022,0.476775,0.658045,0.835149
_20_RMS_linear,6.930947,3.702425,3.203747,3.360776,3.717338,4.034247,4.217820,3.004597,8.108448,6.533441,4.681379
_20_RMS_log,0.415257,0.241618,0.212417,0.211675,0.240317,0.251976,0.266963,0.199029,0.434504,0.351531,0.282529
_20_SILog,0.022189,0.017729,0.016372,0.018434,0.018837,0.025289,0.017021,0.018518,0.025269,0.026527,0.020619
_20_abs_rel_diff,0.506562,0.245439,0.201458,0.200835,0.238182,0.254302,0.282551,0.185403,0.540615,0.409197,0.306454
_20_mean_depth_error,6.632393,3.197827,2.585594,2.702003,3.099013,3.248977,3.721376,2.390634,7.616672,5.749500,4.094399
_20_mean_prediction_depth,21.107019,17.592837,17.122961,17.402766,17.660622,17.083367,18.311045,16.489476,23.010145,20.707393,18.648763
_20_mean_target_depth,14.497276,14.605138,14.649349,14.930978,14.638605,14.165380,14.638393,14.392668,15.401414,15.168361,14.708756
_20_median_diff,6.296448,2.824574,2.085581,2.031567,2.595245,2.482791,3.362425,1.772157,7.016589,5.051355,3.551873
_20_median_prediction_depth,21.075869,17.601770,16.973159,17.389008,17.578400,16.606453,18.314143,16.354255,22.807236,20.305107,18.500540
_20_median_target_depth,14.783482,14.866734,14.891529,15.420627,14.986297,14.213484,14.966099,14.607496,15.790666,15.366877,14.989329
