METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.101863,2.705935,1.315561,2.351591,2.739248,2.815402,2.547208,2.276282,4.062570,3.779935,2.769559
_10_RMS_log,0.318235,0.386480,0.159924,0.314351,0.341144,0.377285,0.362497,0.298643,0.409699,0.473001,0.344126
_10_SILog,0.019641,0.055045,0.008347,0.029155,0.041834,0.106559,0.035254,0.040810,0.044414,0.077218,0.045828
_10_abs_rel_diff,0.325823,0.281385,0.135974,0.248872,0.279879,0.283391,0.273174,0.233954,0.433386,0.398031,0.289387
_10_mean_depth_error,2.864238,2.468077,1.187286,2.204746,2.441272,2.509057,2.402681,2.057959,3.901827,3.589018,2.562616
_10_mean_prediction_depth,10.165582,7.332633,8.262172,7.756673,7.727273,8.489755,7.299371,7.806109,11.342776,9.730498,8.591284
_10_mean_target_depth,8.852610,8.692801,8.863305,8.906592,8.849596,8.667387,8.896225,8.897977,9.050009,8.844291,8.852079
_10_median_diff,2.690355,2.262155,1.097182,2.015340,2.083866,2.092158,2.282923,1.807506,3.758965,3.442257,2.353271
_10_median_prediction_depth,10.064765,7.235204,8.233468,7.659438,7.563410,8.304798,7.232405,7.630772,11.269849,9.681304,8.487541
_10_median_target_depth,8.913775,8.730544,8.907484,8.961505,8.960587,8.708953,8.967263,8.939741,9.111278,8.893497,8.909463
_10_squ_rel_diff,0.199772,0.155307,0.034474,0.101074,0.141655,0.162772,0.139605,0.109127,0.369776,0.332271,0.174583
_10_threshold_delta_1.25,0.472579,0.443316,0.779422,0.481934,0.424480,0.476156,0.434704,0.538784,0.382188,0.373614,0.480718
_10_threshold_delta_1.25^2,0.772415,0.700544,0.967954,0.794060,0.752140,0.761725,0.746297,0.826805,0.680935,0.653864,0.765674
_10_threshold_delta_1.25^3,0.924261,0.834017,0.994512,0.916966,0.917323,0.867552,0.889608,0.928187,0.848742,0.806413,0.892758
_20_RMS_linear,4.531284,2.724715,2.167624,2.892154,3.075785,3.699781,2.743748,2.635033,5.244618,5.420168,3.513491
_20_RMS_log,0.267312,0.211191,0.127138,0.192235,0.210068,0.254370,0.199499,0.190017,0.291967,0.309326,0.225312
_20_SILog,0.025569,0.045563,0.014006,0.033448,0.039799,0.070755,0.038332,0.039502,0.037288,0.065440,0.040970
_20_abs_rel_diff,0.274162,0.152647,0.098177,0.149804,0.158681,0.203866,0.144655,0.141048,0.295868,0.287501,0.190641
_20_mean_depth_error,3.875678,2.062643,1.432386,2.141500,2.155351,2.757645,1.975883,1.923618,4.325047,4.180633,2.683038
_20_mean_prediction_depth,17.859051,15.205502,15.360008,15.733047,15.499999,15.685428,15.344122,14.877452,19.217899,18.169041,16.295155
_20_mean_target_depth,14.497339,14.607431,14.649349,14.931158,14.638606,14.177772,14.640239,14.393365,15.409091,15.186425,14.713077
_20_median_diff,3.326865,1.203855,0.732557,1.148432,1.146445,1.508353,1.221588,0.776618,3.696769,3.063663,1.782514
_20_median_prediction_depth,18.030462,15.506390,15.417494,15.986460,15.750641,15.393777,15.759577,14.967596,19.227121,17.757180,16.379670
_20_median_target_depth,14.783549,14.868849,14.891529,15.420765,14.986301,14.227080,14.967820,14.608210,15.799431,15.379762,14.993330
_20_squ_rel_diff,0.131926,0.058662,0.023231,0.049817,0.060946,0.104572,0.054563,0.047318,0.184918,0.206174,0.092213
_20_threshold_delta_1.25,0.545522,0.800176,0.931443,0.798249,0.784312,0.720233,0.815199,0.813691,0.568942,0.596807,0.737457
_20_threshold_delta_1.25^2,0.888918,0.946932,0.989656,0.951480,0.942700,0.907991,0.950020,0.957934,0.859859,0.852269,0.924776
_20_threshold_delta_1.25^3,0.981026,0.977855,0.997466,0.988253,0.983153,0.962696,0.981881,0.985040,0.954696,0.940246,0.975231
_30_RMS_linear,5.566006,3.399206,3.457382,3.977789,3.898278,5.176596,3.624797,3.708963,6.425673,7.052680,4.628737
_30_RMS_log,0.247641,0.184027,0.143761,0.189320,0.193959,0.250277,0.179670,0.185955,0.260334,0.284100,0.211904
_30_SILog,0.031040,0.036340,0.018920,0.033750,0.035978,0.064359,0.031237,0.038456,0.036849,0.056967,0.038390
_30_abs_rel_diff,0.244937,0.135300,0.112146,0.150058,0.148652,0.207674,0.133136,0.143004,0.247293,0.257394,0.177959
_30_mean_depth_error,4.586413,2.426081,2.162302,2.803477,2.685901,3.687711,2.429273,2.572928,4.791291,4.949255,3.309463
_30_mean_prediction_depth,23.452355,20.492391,19.869652,20.592810,20.503963,20.456476,20.809966,19.572395,25.143921,24.315061,21.520899
_30_mean_target_depth,19.678683,19.242751,18.569380,19.146972,19.100915,18.054066,19.301677,18.389326,20.790346,20.304384,19.257850
_30_median_diff,3.538244,1.421253,0.984848,1.416808,1.432038,1.986416,1.760379,1.115001,3.712668,3.205686,2.057334
_30_median_prediction_depth,23.460235,20.567506,19.171391,20.336892,20.364974,19.472839,21.084344,19.054209,24.821719,23.516403,21.185051
_30_median_target_depth,19.949158,19.276033,18.247513,19.068323,19.015016,17.612292,19.350229,18.125745,21.138400,20.501319,19.228403
_30_squ_rel_diff,0.103665,0.045779,0.030842,0.048555,0.051070,0.101112,0.045586,0.046362,0.139890,0.164484,0.077734
_30_threshold_delta_1.25,0.589262,0.847168,0.903320,0.801414,0.811217,0.708962,0.851400,0.815609,0.668266,0.651995,0.764861
_30_threshold_delta_1.25^2,0.930153,0.965389,0.982391,0.958590,0.957361,0.910564,0.965840,0.962401,0.899280,0.876954,0.940892
_30_threshold_delta_1.25^3,0.988202,0.987435,0.996428,0.991631,0.989312,0.970497,0.988494,0.989335,0.967201,0.956910,0.982544
_RMS_linear,8.935496,6.184343,6.375753,6.739765,6.741941,8.232421,6.423802,6.465123,9.680100,9.831980,7.561072
_RMS_log,0.238042,0.183334,0.175135,0.198330,0.194127,0.252925,0.173747,0.190332,0.232962,0.245182,0.208412
_SILog,0.059328,0.036853,0.031842,0.042382,0.038830,0.071953,0.032079,0.039435,0.057338,0.063995,0.047403
_abs_rel_diff,0.202964,0.130722,0.122179,0.150225,0.142071,0.190983,0.125680,0.143048,0.192539,0.196748,0.159716
_mean_depth_error,6.734953,4.105720,3.770036,4.486103,4.460890,5.594277,4.275193,4.366136,7.141900,7.194053,5.212926
_mean_prediction_depth,35.434875,32.342188,28.368497,29.836470,32.408320,30.018437,34.911405,30.781483,40.074612,40.041848,33.421813
_mean_target_depth,35.548790,32.395849,28.372065,29.837830,32.426148,30.009595,35.028384,30.786750,40.142290,40.054257,33.460196
_median_diff,1.959825,1.854045,1.717435,1.922108,1.740620,2.791366,1.855813,2.042077,2.457280,3.636031,2.197660
_median_prediction_depth,33.949111,30.156532,25.951180,27.402926,30.025858,28.220164,32.655843,28.226293,39.350752,40.771518,31.671018
_median_target_depth,32.693544,28.660613,24.659462,25.904409,28.638716,25.838170,31.280248,26.478495,38.109969,38.694707,30.095833
_squ_rel_diff,0.070184,0.037738,0.032900,0.044579,0.042471,0.076109,0.035552,0.041461,0.078706,0.087068,0.054677
_threshold_delta_1.25,0.645357,0.842590,0.863591,0.784450,0.812396,0.704799,0.854368,0.806110,0.703831,0.700174,0.771767
_threshold_delta_1.25^2,0.936531,0.968539,0.969284,0.956491,0.960405,0.917661,0.974209,0.966470,0.932721,0.920526,0.950284
_threshold_delta_1.25^3,0.989562,0.990770,0.990482,0.990626,0.990464,0.975159,0.992327,0.991730,0.984927,0.979846,0.987589
