METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.213234,2.907124,1.747049,3.055298,3.726481,3.104925,3.087053,2.953265,4.210788,3.952076,3.195729
_10_RMS_log,0.355557,0.462153,0.241060,0.444740,0.531781,0.393573,0.494933,0.443185,0.392281,0.507706,0.426697
_10_SILog,0.036785,0.075504,0.015037,0.056528,0.093508,0.123510,0.066042,0.068070,0.015200,0.076129,0.062631
_10_abs_rel_diff,0.334007,0.310693,0.189630,0.329486,0.393215,0.309320,0.334293,0.317421,0.452536,0.416364,0.338697
_10_mean_depth_error,2.936809,2.725043,1.651210,2.914698,3.435730,2.725425,2.944443,2.789339,4.073491,3.751587,2.994777
_10_mean_prediction_depth,9.558119,6.762584,7.569663,7.151241,6.733836,8.323620,6.665524,6.712650,11.536087,9.194606,8.020793
_10_mean_target_depth,8.854541,8.694728,8.863305,8.907521,8.851308,8.660203,8.901567,8.898283,9.042841,8.845488,8.851978
_10_median_diff,2.709272,2.559446,1.597545,2.703583,3.003015,2.137612,2.834330,2.619415,3.967082,3.602040,2.773334
_10_median_prediction_depth,9.411638,6.679561,7.580260,6.990582,6.461917,8.051067,6.608885,6.593060,11.490440,9.139316,7.900673
_10_median_target_depth,8.916056,8.732240,8.907484,8.962656,8.961709,8.701375,8.972495,8.939846,9.104355,8.896366,8.909458
_10_squ_rel_diff,0.204618,0.158931,0.063302,0.161299,0.236417,0.175147,0.185431,0.150641,0.392257,0.325493,0.205354
_10_threshold_delta_1.25,0.432943,0.382415,0.631193,0.331312,0.213822,0.407309,0.335432,0.316126,0.343460,0.339805,0.373382
_10_threshold_delta_1.25^2,0.733978,0.639306,0.859636,0.621090,0.520628,0.712873,0.615957,0.646954,0.654432,0.585414,0.659027
_10_threshold_delta_1.25^3,0.903654,0.780965,0.945958,0.814148,0.763037,0.853834,0.790095,0.838860,0.854038,0.760341,0.830493
_20_RMS_linear,4.573872,2.950942,2.641616,3.408568,3.594214,3.978577,3.215563,3.168440,5.571091,5.597536,3.870042
_20_RMS_log,0.275087,0.237050,0.159215,0.240728,0.272781,0.267919,0.247367,0.244909,0.290971,0.318481,0.255451
_20_SILog,0.034826,0.060953,0.024495,0.056683,0.074290,0.080628,0.064710,0.065001,0.031790,0.073920,0.056730
_20_abs_rel_diff,0.270324,0.162751,0.113704,0.179849,0.192166,0.210390,0.168695,0.169565,0.306613,0.292822,0.206688
_20_mean_depth_error,3.822103,2.199860,1.634512,2.529358,2.556753,2.805689,2.288342,2.273270,4.479878,4.246938,2.883670
_20_mean_prediction_depth,17.598600,15.061774,15.328534,15.568069,15.149386,15.485584,15.103868,14.654706,19.358020,18.023408,16.133195
_20_mean_target_depth,14.498794,14.608457,14.649349,14.931638,14.639783,14.173161,14.644072,14.393547,15.401608,15.181709,14.712212
_20_median_diff,3.142755,1.116534,0.733091,1.182813,1.028393,1.293904,1.112154,0.763482,3.613676,2.969882,1.695669
_20_median_prediction_depth,17.770322,15.334149,15.407532,15.757703,15.328765,15.150976,15.316753,14.699076,19.132339,17.550431,16.144805
_20_median_target_depth,14.784883,14.869065,14.891529,15.420966,14.987153,14.222831,14.970771,14.608100,15.790640,15.376567,14.992251
_20_squ_rel_diff,0.135229,0.060380,0.036264,0.069030,0.086150,0.109438,0.073008,0.064956,0.218580,0.209429,0.106247
_20_threshold_delta_1.25,0.559207,0.770522,0.884856,0.725029,0.703134,0.700045,0.762472,0.741381,0.562957,0.587372,0.699698
_20_threshold_delta_1.25^2,0.877078,0.928636,0.971018,0.919242,0.897007,0.895274,0.917304,0.918912,0.853492,0.838276,0.901624
_20_threshold_delta_1.25^3,0.976845,0.970249,0.989723,0.974059,0.961057,0.957885,0.964001,0.968463,0.950446,0.935879,0.964861
_30_RMS_linear,5.700671,3.755429,4.049097,4.451786,4.480302,5.409831,4.250980,4.325654,6.883388,7.572749,5.087989
_30_RMS_log,0.254831,0.206639,0.172271,0.223531,0.240356,0.261901,0.217533,0.228350,0.266331,0.298158,0.236990
_30_SILog,0.036516,0.047591,0.028378,0.050094,0.059637,0.073582,0.050241,0.057757,0.036801,0.063890,0.050449
_30_abs_rel_diff,0.246535,0.147481,0.130122,0.172088,0.174948,0.211655,0.153558,0.166732,0.255284,0.270061,0.192846
_30_mean_depth_error,4.640473,2.661235,2.482601,3.152476,3.098510,3.699654,2.792175,2.950576,4.942686,5.238738,3.565913
_30_mean_prediction_depth,23.401483,20.572671,20.105805,20.730420,20.611737,20.313345,20.906000,19.739546,25.259689,24.524348,21.616504
_30_mean_target_depth,19.680133,19.243760,18.569427,19.147398,19.101878,18.051014,19.304208,18.389525,20.783844,20.301867,19.257305
_30_median_diff,3.507327,1.514601,1.170695,1.584424,1.574146,1.744539,1.765554,1.247243,3.646520,3.127250,2.088230
_30_median_prediction_depth,23.415343,20.684422,19.408447,20.532568,20.539646,19.232707,21.083281,19.271486,24.738094,23.463445,21.236944
_30_median_target_depth,19.950584,19.276889,18.247615,19.068396,19.015766,17.612720,19.351808,18.126214,21.132985,20.505457,19.228843
_30_squ_rel_diff,0.107952,0.049344,0.044323,0.062694,0.070276,0.105682,0.061160,0.061808,0.160444,0.179492,0.090317
_30_threshold_delta_1.25,0.589696,0.818554,0.860338,0.747453,0.748877,0.696845,0.809733,0.758056,0.656902,0.635822,0.732227
_30_threshold_delta_1.25^2,0.920378,0.952467,0.965834,0.938903,0.927114,0.901284,0.941939,0.933820,0.892624,0.859822,0.923419
_30_threshold_delta_1.25^3,0.986102,0.982743,0.990518,0.983496,0.976627,0.965258,0.978178,0.978792,0.963149,0.948592,0.975346
_RMS_linear,9.079442,6.490572,6.750250,7.011915,7.026086,8.133233,6.962396,6.898412,9.867245,9.930903,7.815045
_RMS_log,0.243668,0.199817,0.191587,0.220261,0.221854,0.255594,0.199446,0.216816,0.235090,0.250092,0.223422
_SILog,0.062700,0.043803,0.038178,0.051748,0.051248,0.072480,0.042586,0.050774,0.057597,0.065920,0.053703
_abs_rel_diff,0.205219,0.141407,0.136407,0.164789,0.157440,0.192143,0.139773,0.158227,0.195200,0.200134,0.169074
_mean_depth_error,6.835019,4.397995,4.119452,4.766848,4.745899,5.484585,4.675377,4.702474,7.225130,7.280681,5.423346
_mean_prediction_depth,35.532912,32.350241,28.362422,29.837914,32.417081,30.015112,34.947768,30.769499,40.082496,40.061466,33.437691
_mean_target_depth,35.615289,32.401691,28.367994,29.841188,32.436354,30.008183,35.068016,30.780461,40.156037,40.067765,33.474298
_median_diff,2.127758,2.237364,2.076574,2.405740,2.418987,2.905412,2.555958,2.880918,2.555328,3.978133,2.614217
_median_prediction_depth,34.364955,30.637696,26.454107,28.026001,30.856763,28.548219,33.715331,29.213430,39.673852,41.237378,32.272773
_median_target_depth,32.745669,28.668541,24.654551,25.904260,28.645251,25.848252,31.303516,26.473233,38.079628,38.719570,30.104247
_squ_rel_diff,0.073360,0.041237,0.043034,0.053186,0.053089,0.079637,0.044650,0.051045,0.086289,0.090942,0.061647
_threshold_delta_1.25,0.642668,0.815186,0.828074,0.747970,0.774575,0.704126,0.824923,0.766493,0.701346,0.691886,0.749725
_threshold_delta_1.25^2,0.929643,0.961320,0.958951,0.946577,0.945026,0.914344,0.962150,0.950049,0.931719,0.917519,0.941730
_threshold_delta_1.25^3,0.986774,0.988250,0.987697,0.985981,0.984037,0.972793,0.986757,0.985758,0.983633,0.978831,0.984051
