METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.315307,2.647413,1.748036,2.658942,3.293746,2.694870,2.591095,2.420382,4.155546,3.628574,2.915391
_10_RMS_log,0.355562,0.379502,0.233439,0.350241,0.417381,0.333541,0.350048,0.318541,0.392120,0.427305,0.355768
_10_SILog,0.029868,0.046705,0.014110,0.037969,0.069167,0.085154,0.034055,0.038175,0.023376,0.052944,0.043152
_10_abs_rel_diff,0.345854,0.274527,0.188878,0.283172,0.339117,0.264639,0.271748,0.249118,0.443254,0.382638,0.304294
_10_mean_depth_error,3.037019,2.401879,1.645709,2.503475,2.961334,2.337712,2.385860,2.189835,3.990872,3.451531,2.690523
_10_mean_prediction_depth,9.663978,6.970394,7.523398,7.721582,7.309868,8.455681,7.558346,7.540748,11.578437,9.749897,8.407233
_10_mean_target_depth,8.852727,8.689820,8.863305,8.906539,8.849761,8.660015,8.895378,8.897313,9.045774,8.938473,8.859911
_10_median_diff,2.805408,2.179190,1.584596,2.267204,2.464444,1.861254,2.207239,1.961411,3.844803,3.291841,2.446739
_10_median_prediction_depth,9.511098,6.852374,7.495257,7.557394,6.987308,8.259656,7.457717,7.361214,11.489646,9.684723,8.265639
_10_median_target_depth,8.913865,8.728078,8.907484,8.961599,8.960724,8.700859,8.966933,8.938977,9.107645,8.992108,8.917827
_10_squ_rel_diff,0.223837,0.143223,0.059376,0.125409,0.199761,0.131638,0.160900,0.123027,0.383516,0.283626,0.183431
_10_threshold_delta_1.25,0.411995,0.444989,0.635991,0.411664,0.289394,0.475580,0.475770,0.508485,0.374662,0.390091,0.441862
_10_threshold_delta_1.25^2,0.719505,0.705380,0.876889,0.737763,0.667442,0.785327,0.747862,0.787324,0.648333,0.666222,0.734205
_10_threshold_delta_1.25^3,0.903034,0.831202,0.963930,0.896688,0.875233,0.896051,0.884397,0.912342,0.861552,0.826864,0.885129
_20_RMS_linear,4.531892,2.713360,2.252213,2.929041,3.270614,3.427953,2.799411,2.679750,5.072759,4.853124,3.453012
_20_RMS_log,0.272433,0.204311,0.141127,0.200991,0.229309,0.231623,0.195452,0.195698,0.280313,0.278722,0.222998
_20_SILog,0.031369,0.045150,0.020040,0.037309,0.052839,0.058710,0.038306,0.040849,0.028495,0.045693,0.039876
_20_abs_rel_diff,0.269998,0.143948,0.099852,0.153998,0.168465,0.181813,0.144418,0.142966,0.290365,0.260986,0.185681
_20_mean_depth_error,3.790538,1.944692,1.403847,2.147359,2.228540,2.436476,1.961926,1.922835,4.202479,3.786450,2.582514
_20_mean_prediction_depth,17.573283,14.997512,14.947521,15.591802,15.198737,15.285898,15.341332,14.627950,19.128162,17.752450,16.044465
_20_mean_target_depth,14.497359,14.605328,14.649349,14.931125,14.638689,14.171681,14.639252,14.392817,15.403625,15.173955,14.710318
_20_median_diff,3.126795,0.958729,0.530529,1.072553,0.909606,1.185551,1.124722,0.740805,3.629065,2.904256,1.618261
_20_median_prediction_depth,17.763273,15.266792,15.038257,15.925664,15.481960,14.977350,15.669935,14.646271,19.177626,17.488913,16.143604
_20_median_target_depth,14.783528,14.866925,14.891529,15.420688,14.986338,14.221368,14.966733,14.607627,15.791954,15.371371,14.990806
_20_squ_rel_diff,0.137788,0.056042,0.028161,0.054414,0.076435,0.082914,0.062957,0.051012,0.181214,0.158412,0.088935
_20_threshold_delta_1.25,0.561272,0.816188,0.912119,0.792053,0.761588,0.744842,0.824822,0.806641,0.570448,0.624083,0.741405
_20_threshold_delta_1.25^2,0.876752,0.946220,0.979062,0.944428,0.928876,0.924478,0.948762,0.949260,0.865023,0.869552,0.923241
_20_threshold_delta_1.25^3,0.977676,0.977418,0.993935,0.984931,0.976306,0.971628,0.981015,0.981708,0.960236,0.955235,0.976009
_30_RMS_linear,5.525377,3.347777,3.501219,3.782705,3.879122,4.845622,3.648132,3.703226,6.020495,6.568610,4.482228
_30_RMS_log,0.249019,0.178822,0.151822,0.187858,0.202475,0.230166,0.177386,0.188253,0.246651,0.261785,0.207424
_30_SILog,0.033746,0.035728,0.023665,0.033820,0.042365,0.056428,0.031802,0.039829,0.031226,0.045712,0.037432
_30_abs_rel_diff,0.241113,0.128193,0.112568,0.144706,0.148963,0.185476,0.131222,0.142134,0.233922,0.237752,0.170605
_30_mean_depth_error,4.491725,2.301499,2.125527,2.625877,2.596903,3.292973,2.371880,2.523832,4.469902,4.598099,3.139822
_30_mean_prediction_depth,23.265585,20.294124,19.665022,20.416931,20.271655,19.984979,20.696074,19.414360,24.818149,23.894606,21.272149
_30_mean_target_depth,19.678803,19.241318,18.569296,19.146963,19.100990,18.048769,19.301298,18.388719,20.785476,20.295874,19.255751
_30_median_diff,3.394423,1.258149,0.776425,1.322834,1.278000,1.419634,1.549955,0.943828,3.474718,2.881002,1.829897
_30_median_prediction_depth,23.307955,20.423108,18.942204,20.241482,20.224206,18.858303,20.840156,18.895564,24.570692,23.048017,20.935169
_30_median_target_depth,19.949330,19.275344,18.247435,19.068143,19.015079,17.607692,19.349954,18.125290,21.134558,20.498614,19.227144
_30_squ_rel_diff,0.106345,0.042974,0.033832,0.048197,0.058485,0.082064,0.050714,0.047640,0.128231,0.137331,0.073581
_30_threshold_delta_1.25,0.605753,0.861323,0.894087,0.814564,0.806441,0.740100,0.856499,0.813419,0.686215,0.674674,0.775307
_30_threshold_delta_1.25^2,0.921969,0.964941,0.975450,0.957865,0.950852,0.925844,0.963859,0.958765,0.909478,0.893671,0.942269
_30_threshold_delta_1.25^3,0.987004,0.987111,0.994002,0.990257,0.985305,0.976898,0.988297,0.987649,0.972620,0.964854,0.983400
_RMS_linear,8.752604,5.876625,5.954227,6.434729,6.317207,7.661923,6.360095,6.303737,9.262427,9.350236,7.227381
_RMS_log,0.236151,0.174481,0.168953,0.192419,0.191144,0.232013,0.171136,0.187457,0.221470,0.229834,0.200506
_SILog,0.059178,0.033043,0.029941,0.039823,0.038258,0.059801,0.031142,0.038159,0.051575,0.056226,0.043715
_abs_rel_diff,0.199109,0.123675,0.118246,0.143493,0.137169,0.173535,0.124527,0.140590,0.182170,0.184584,0.152710
_mean_depth_error,6.572333,3.880482,3.554641,4.223622,4.160733,5.088693,4.220236,4.246922,6.765346,6.813170,4.952618
_mean_prediction_depth,35.518579,32.354719,28.368029,29.832170,32.405084,30.005009,34.923130,30.774950,39.987955,40.031863,33.420149
_mean_target_depth,35.605419,32.402482,28.373546,29.837421,32.422722,30.000237,35.032176,30.782879,40.094347,40.052755,33.460398
_median_diff,1.861229,1.915143,1.852425,1.781032,1.775678,2.481384,1.871637,2.167232,2.378500,3.678753,2.176301
_median_prediction_depth,34.023115,30.306977,26.351561,27.334732,30.142512,28.002008,32.747188,28.483193,39.056033,40.761225,31.720854
_median_target_depth,32.741056,28.686249,24.658856,25.901478,28.637492,25.837654,31.283597,26.477174,38.024754,38.697392,30.094570
_squ_rel_diff,0.070994,0.034683,0.032880,0.043009,0.044304,0.064410,0.037880,0.041498,0.071665,0.075099,0.051642
_threshold_delta_1.25,0.659012,0.860140,0.870399,0.803421,0.823758,0.740640,0.861002,0.810174,0.726084,0.721982,0.787661
_threshold_delta_1.25^2,0.933125,0.972219,0.970745,0.959646,0.962230,0.933410,0.974694,0.967420,0.941043,0.932458,0.954699
_threshold_delta_1.25^3,0.988422,0.991563,0.991960,0.989909,0.989616,0.980477,0.992386,0.991383,0.987500,0.983401,0.988662
