METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.664804,2.336923,1.497274,2.655973,2.544789,2.761469,2.378364,2.350742,4.152541,3.895663,2.823854
_10_RMS_log,0.368627,0.323866,0.195699,0.374607,0.306242,0.325323,0.294664,0.295304,0.371033,0.400700,0.325606
_10_SILog,0.025726,0.040178,0.011826,0.059882,0.040381,0.097323,0.025805,0.042082,0.013388,0.044722,0.040131
_10_abs_rel_diff,0.390449,0.241396,0.158625,0.281374,0.257426,0.269050,0.248478,0.236729,0.441465,0.410507,0.293550
_10_mean_depth_error,3.432294,2.115331,1.384554,2.498654,2.246856,2.377248,2.186536,2.078907,3.974099,3.695321,2.598980
_10_mean_prediction_depth,10.590202,7.504937,7.965954,7.921962,7.999117,9.039672,8.351235,7.859759,11.960591,10.569394,8.976282
_10_mean_target_depth,8.853350,8.692988,8.863305,8.915224,8.849596,8.661185,8.895195,8.897475,9.042213,8.857037,8.852757
_10_median_diff,3.246568,1.947807,1.295773,2.307126,1.896603,1.843502,2.026571,1.761102,3.837596,3.516060,2.367871
_10_median_prediction_depth,10.486765,7.436955,7.918006,7.823056,7.855224,8.870372,8.272443,7.646001,11.878622,10.494397,8.868184
_10_median_target_depth,8.914364,8.731196,8.907484,8.971020,8.960587,8.702321,8.966434,8.939242,9.103782,8.909485,8.910591
_10_squ_rel_diff,0.278867,0.114542,0.047444,0.140865,0.129229,0.155720,0.124839,0.117940,0.380504,0.363236,0.185319
_10_threshold_delta_1.25,0.385372,0.514834,0.739513,0.468839,0.490498,0.527659,0.516045,0.550895,0.376679,0.375769,0.494610
_10_threshold_delta_1.25^2,0.705075,0.780449,0.909661,0.762313,0.810686,0.801831,0.830384,0.834186,0.683252,0.666234,0.778407
_10_threshold_delta_1.25^3,0.879308,0.886637,0.970910,0.884389,0.938430,0.898865,0.935416,0.930581,0.870374,0.836990,0.903190
_20_RMS_linear,4.837524,2.548703,2.114695,2.871046,2.929172,3.576828,2.795595,2.606738,5.217654,5.484420,3.498238
_20_RMS_log,0.289251,0.183500,0.129682,0.202611,0.193107,0.235176,0.184198,0.184364,0.281240,0.299693,0.218282
_20_SILog,0.026473,0.034505,0.016115,0.040160,0.033428,0.059849,0.027060,0.035378,0.023474,0.046803,0.034325
_20_abs_rel_diff,0.303119,0.135196,0.094044,0.152988,0.147308,0.192159,0.150642,0.135986,0.299465,0.301007,0.191191
_20_mean_depth_error,4.229975,1.846157,1.334203,2.144415,2.004491,2.581669,2.079164,1.835373,4.367059,4.354531,2.677704
_20_mean_prediction_depth,18.218109,15.306067,15.145316,15.842312,15.568414,15.723009,15.875268,14.870585,19.453284,18.601799,16.460416
