METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.159822,3.144469,1.731351,2.991389,3.519483,3.114077,3.219231,2.955598,4.413287,3.867083,3.211579
_10_RMS_log,0.363673,0.532148,0.245145,0.443326,0.507312,0.399425,0.537021,0.428964,0.491039,0.544822,0.449288
_10_SILog,0.036548,0.105279,0.016109,0.054157,0.082094,0.116987,0.083109,0.064872,0.048334,0.088451,0.069594
_10_abs_rel_diff,0.330310,0.334908,0.188474,0.322594,0.371622,0.311566,0.349795,0.312353,0.471868,0.410125,0.340362
_10_mean_depth_error,2.899963,2.949262,1.643115,2.855781,3.245294,2.749408,3.082799,2.746206,4.255749,3.701302,3.012888
_10_mean_prediction_depth,9.316743,6.636690,7.512083,7.094744,6.911296,8.392778,6.586567,6.816509,10.311358,8.801156,7.837992
_10_mean_target_depth,8.854467,8.708139,8.863305,8.908671,8.852167,8.662170,8.903203,8.897996,9.049646,8.838043,8.853781
_10_median_diff,2.691642,2.792478,1.563286,2.680993,2.855475,2.191261,2.953922,2.518575,4.118441,3.573849,2.793992
_10_median_prediction_depth,9.206433,6.564806,7.514179,6.972828,6.701350,8.145324,6.515917,6.635228,10.220245,8.762446,7.723876
_10_median_target_depth,8.916044,8.746097,8.907484,8.963573,8.962711,8.702909,8.974216,8.939788,9.110957,8.889509,8.911329
_10_squ_rel_diff,0.201282,0.186727,0.063170,0.157979,0.216551,0.185064,0.191313,0.163404,0.454340,0.323268,0.214310
_10_threshold_delta_1.25,0.440411,0.347213,0.640665,0.359438,0.265438,0.426059,0.340750,0.345137,0.297498,0.356023,0.381863
_10_threshold_delta_1.25^2,0.721866,0.604848,0.866446,0.631051,0.568949,0.707664,0.587528,0.657227,0.604533,0.593291,0.654340
_10_threshold_delta_1.25^3,0.894772,0.754337,0.937858,0.811546,0.783105,0.846350,0.751838,0.843669,0.776625,0.735469,0.813557
_20_RMS_linear,4.605249,3.072519,2.478505,3.403102,3.700183,4.116138,3.163708,3.182521,5.594080,5.594142,3.891015
_20_RMS_log,0.279978,0.256173,0.154265,0.239696,0.274968,0.275523,0.257805,0.241819,0.308259,0.318388,0.260688
_20_SILog,0.038195,0.071865,0.024133,0.058457,0.073354,0.080605,0.071041,0.062114,0.046318,0.078148,0.060423
_20_abs_rel_diff,0.272019,0.172131,0.109611,0.179582,0.196674,0.221087,0.170636,0.167480,0.306555,0.287511,0.208328
