METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.109932,4.229036,3.562341,3.390710,3.573005
_10_RMS_log,0.440308,0.648451,0.479333,0.450154,0.504562
_10_SILog,0.208434,0.457230,0.233110,0.197413,0.274047
_10_abs_rel_diff,0.352260,0.555655,0.438007,0.419694,0.441404
_10_mean_depth_error,1.774975,2.635865,2.301405,2.282059,2.248576
_10_mean_prediction_depth,6.489175,6.590213,7.147292,7.102304,6.832246
_10_mean_target_depth,5.412658,5.355666,5.740713,5.706381,5.553854
_10_median_diff,0.656120,0.542293,0.812053,0.758234,0.692175
_10_median_prediction_depth,5.687772,5.309780,6.293529,6.202420,5.873375
_10_median_target_depth,5.173656,5.133283,5.586896,5.545853,5.359922
_10_squ_rel_diff,0.509962,2.679484,0.862882,0.487477,1.134951
_10_threshold_delta_1.25,0.575625,0.354673,0.463581,0.444110,0.459497
_10_threshold_delta_1.25^2,0.800070,0.606824,0.720746,0.715275,0.710729
_10_threshold_delta_1.25^3,0.891634,0.765708,0.856147,0.860249,0.843435
_20_RMS_linear,4.323646,5.128453,4.372745,4.231879,4.514181
_20_RMS_log,0.427339,0.590887,0.436652,0.414510,0.467347
_20_SILog,0.194442,0.388445,0.199816,0.171857,0.238640
_20_abs_rel_diff,0.348069,0.511968,0.389787,0.376104,0.406482
_20_mean_depth_error,2.464481,3.348152,2.910536,2.927984,2.912788
_20_mean_prediction_depth,9.149387,9.797574,10.237560,10.248180,9.858175
_20_mean_target_depth,7.665842,7.987130,8.773008,8.798477,8.306114
_20_median_diff,0.861583,1.068751,1.164700,1.200130,1.073791
_20_median_prediction_depth,7.310034,7.818825,8.976526,9.023106,8.282123
_20_median_target_depth,6.505656,6.798736,7.841843,7.852501,7.249684
_20_squ_rel_diff,0.459554,2.147983,0.661519,0.379547,0.912151
_20_threshold_delta_1.25,0.569359,0.380218,0.482089,0.459696,0.472841
_20_threshold_delta_1.25^2,0.799293,0.645298,0.758640,0.754729,0.739490
_20_threshold_delta_1.25^3,0.898716,0.803611,0.888949,0.894857,0.871533
_30_RMS_linear,4.716413,5.434453,4.754448,4.643671,4.887247
_30_RMS_log,0.420034,0.569595,0.424916,0.405226,0.454943
_30_SILog,0.189751,0.362168,0.193888,0.169987,0.228948
_30_abs_rel_diff,0.339730,0.482476,0.370436,0.358972,0.387904
_30_mean_depth_error,2.783573,3.623379,3.242374,3.269080,3.229601
_30_mean_prediction_depth,10.558145,11.514578,11.867375,11.817567,11.439416
_30_mean_target_depth,9.221132,9.914039,10.748533,10.767313,10.162754
_30_median_diff,0.991231,1.431026,1.327365,1.450633,1.300064
_30_median_prediction_depth,8.107563,9.173651,10.364671,10.485920,9.532951
_30_median_target_depth,7.184994,7.759498,9.129779,9.122277,8.299137
_30_squ_rel_diff,0.430740,1.914164,0.569051,0.336965,0.812730
_30_threshold_delta_1.25,0.564489,0.397810,0.486887,0.464370,0.478389
_30_threshold_delta_1.25^2,0.803290,0.667874,0.768007,0.763937,0.750777
_30_threshold_delta_1.25^3,0.904969,0.820786,0.897376,0.902888,0.881505
_RMS_linear,6.794245,7.205526,6.320383,6.281914,6.650517
_RMS_log,0.426190,0.553519,0.425991,0.410752,0.454113
_SILog,0.196083,0.337005,0.195457,0.176737,0.226321
_abs_rel_diff,0.335601,0.456355,0.361677,0.353758,0.376848
_mean_depth_error,3.764252,4.567898,3.994010,4.010584,4.084186
_mean_prediction_depth,12.405185,13.813651,13.432442,13.153826,13.201276
_mean_target_depth,12.307265,13.604119,13.343312,13.090115,13.086203
_median_diff,1.221950,2.000831,1.514040,1.626121,1.590735
_median_prediction_depth,9.213772,10.906704,11.597581,11.480914,10.799743
_median_target_depth,8.062898,8.922003,10.215992,9.970766,9.292915
_squ_rel_diff,0.402038,1.716154,0.525906,0.316927,0.740256
_threshold_delta_1.25,0.545141,0.397505,0.478248,0.454871,0.468941
_threshold_delta_1.25^2,0.788838,0.675487,0.761040,0.753975,0.744835
_threshold_delta_1.25^3,0.899842,0.832068,0.895875,0.898546,0.881583
