METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.789138,5.621400,4.538739,4.471034,4.605078
_10_RMS_log,0.641642,0.861506,0.725056,0.730720,0.739731
_10_SILog,0.434656,0.751871,0.542650,0.546671,0.568962
_10_abs_rel_diff,0.469031,0.756975,0.591940,0.568788,0.596684
_10_mean_depth_error,2.433180,3.882716,3.240189,3.228709,3.196199
_10_mean_prediction_depth,6.871160,8.258165,8.070185,8.029198,7.807177
_10_mean_target_depth,5.541948,5.617938,5.941037,5.949082,5.762501
_10_median_diff,0.684025,1.608909,1.719696,1.743486,1.439029
_10_median_prediction_depth,5.843769,6.979879,7.459493,7.462120,6.936315
_10_median_target_depth,5.301825,5.400273,5.782645,5.783796,5.567135
_10_squ_rel_diff,0.706940,3.019552,1.166931,0.781095,1.418630
_10_threshold_delta_1.25,0.439727,0.272505,0.346515,0.345131,0.350970
_10_threshold_delta_1.25^2,0.666195,0.487321,0.570947,0.552796,0.569315
_10_threshold_delta_1.25^3,0.793856,0.644762,0.726883,0.717343,0.720711
_20_RMS_linear,4.767745,6.139939,4.871404,4.744445,5.130883
_20_RMS_log,0.586497,0.754346,0.612424,0.611778,0.641261
_20_SILog,0.366343,0.571673,0.381901,0.377598,0.424379
_20_abs_rel_diff,0.450269,0.676226,0.501840,0.474127,0.525615
_20_mean_depth_error,3.159692,4.559223,3.671377,3.571784,3.740519
_20_mean_prediction_depth,9.961888,11.824987,11.683600,11.661318,11.282948
_20_mean_target_depth,7.829583,8.321640,9.012645,9.085423,8.562323
_20_median_diff,1.662167,4.112163,3.801465,3.637911,3.303426
_20_median_prediction_depth,8.312821,11.253625,11.885093,11.788620,10.810040
_20_median_target_depth,6.667147,7.144183,8.088131,8.151088,7.512637
_20_squ_rel_diff,0.612771,2.366973,0.859645,0.564560,1.100987
_20_threshold_delta_1.25,0.436440,0.282277,0.389153,0.398930,0.376700
_20_threshold_delta_1.25^2,0.691188,0.549465,0.661339,0.659810,0.640451
_20_threshold_delta_1.25^3,0.828595,0.722665,0.811277,0.811298,0.793459
_30_RMS_linear,4.904723,6.068474,4.983391,4.805067,5.190414
_30_RMS_log,0.564013,0.712625,0.579217,0.577257,0.608278
_30_SILog,0.340059,0.515059,0.344639,0.340699,0.385114
_30_abs_rel_diff,0.426510,0.615967,0.460506,0.434762,0.484436
_30_mean_depth_error,3.299478,4.510940,3.770950,3.644273,3.806410
_30_mean_prediction_depth,11.322635,13.220453,13.078260,12.991397,12.653186
_30_mean_target_depth,9.414233,10.315208,11.025360,11.105972,10.465193
_30_median_diff,2.187351,5.092575,4.567218,4.366082,4.053306
_30_median_prediction_depth,9.528510,13.280541,13.992904,13.834379,12.659084
_30_median_target_depth,7.374063,8.188541,9.433487,9.468992,8.616271
_30_squ_rel_diff,0.565337,2.076269,0.733123,0.491068,0.966449
_30_threshold_delta_1.25,0.457407,0.333468,0.422221,0.435310,0.412101
_30_threshold_delta_1.25^2,0.712567,0.595217,0.692793,0.693713,0.673573
_30_threshold_delta_1.25^3,0.843159,0.753135,0.833096,0.833717,0.815777
_RMS_linear,7.617174,9.117907,7.769826,7.546986,8.012973
_RMS_log,0.562867,0.698092,0.583966,0.582649,0.606893
_SILog,0.336741,0.502097,0.355678,0.350672,0.386297
_abs_rel_diff,0.417308,0.582647,0.452026,0.431015,0.470749
_mean_depth_error,4.488215,5.991380,4.969938,4.804085,5.063404
_mean_prediction_depth,12.791124,14.617406,13.949946,13.748463,13.776735
_mean_target_depth,12.577987,14.140241,13.683475,13.502816,13.476130
_median_diff,2.937959,6.030322,4.926515,4.669979,4.641194
_median_prediction_depth,11.209584,15.526972,15.486105,15.029871,14.313133
_median_target_depth,8.305275,9.496649,10.560975,10.360420,9.680830
_squ_rel_diff,0.525367,1.836407,0.676766,0.460839,0.874845
_threshold_delta_1.25,0.440352,0.317325,0.400639,0.409655,0.391993
_threshold_delta_1.25^2,0.697305,0.583243,0.669616,0.669632,0.654949
_threshold_delta_1.25^3,0.835825,0.753215,0.819586,0.821066,0.807423
