METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,4.359058,6.007052,5.825568,6.342133,5.633453
_10_RMS_log,0.555014,0.757543,0.706223,0.762425,0.695301
_10_SILog,0.149562,0.284811,0.198136,0.163526,0.199009
_10_abs_rel_diff,0.657517,1.040598,0.948245,1.100054,0.936604
_10_mean_depth_error,3.056751,4.639571,4.703577,5.366663,4.441641
_10_mean_prediction_depth,8.345695,9.651985,10.272316,11.036464,9.826615
_10_mean_target_depth,5.492998,5.407389,5.815580,5.770281,5.621562
_10_median_diff,2.397883,3.691242,3.835022,4.716813,3.660240
_10_median_prediction_depth,7.636573,8.781836,9.468139,10.317796,9.051086
_10_median_target_depth,5.263747,5.186754,5.667664,5.603745,5.430478
_10_squ_rel_diff,1.173483,3.738664,2.104040,2.198090,2.303569
_10_threshold_delta_1.25,0.311016,0.220494,0.204551,0.126163,0.215556
_10_threshold_delta_1.25^2,0.600349,0.422532,0.420567,0.326945,0.442598
_10_threshold_delta_1.25^3,0.785956,0.596933,0.624650,0.547276,0.638704
_20_RMS_linear,5.173190,6.445806,5.741631,5.830241,5.797717
_20_RMS_log,0.510701,0.683475,0.601410,0.634380,0.607491
_20_SILog,0.172761,0.296552,0.224820,0.224202,0.229583
_20_abs_rel_diff,0.563265,0.875345,0.719017,0.793163,0.737698
_20_mean_depth_error,3.331861,4.859539,4.490121,4.715787,4.349327
_20_mean_prediction_depth,10.399745,12.038669,12.370859,12.641211,11.862621
_20_mean_target_depth,7.787080,8.036739,8.886180,8.912166,8.405541
_20_median_diff,2.379326,3.955077,3.716398,4.119045,3.542462
_20_median_prediction_depth,9.009092,10.786881,11.673763,12.102200,10.892984
_20_median_target_depth,6.634341,6.851243,7.963393,7.983973,7.358237
_20_squ_rel_diff,0.946346,2.963420,1.458354,1.455413,1.705883
_20_threshold_delta_1.25,0.387353,0.286151,0.316101,0.284403,0.318502
_20_threshold_delta_1.25^2,0.667204,0.513856,0.566715,0.527392,0.568792
_20_threshold_delta_1.25^3,0.827056,0.679575,0.742458,0.703085,0.738044
_30_RMS_linear,5.647567,6.759518,6.114092,6.297290,6.204617
_30_RMS_log,0.501407,0.659646,0.579603,0.612859,0.588379
_30_SILog,0.194693,0.331837,0.262964,0.281845,0.267835
_30_abs_rel_diff,0.537307,0.810398,0.657401,0.725988,0.682774
_30_mean_depth_error,3.675078,5.144463,4.783177,5.107371,4.677523
_30_mean_prediction_depth,11.419680,13.040722,13.191789,13.179462,12.707913
_30_mean_target_depth,9.369791,10.017802,10.913855,10.942239,10.310922
_30_median_diff,2.392168,4.084287,3.476075,3.606088,3.389655
_30_median_prediction_depth,9.721365,11.917689,12.776394,12.923762,11.834802
_30_median_target_depth,7.336195,7.848738,9.315754,9.322693,8.455845
_30_squ_rel_diff,0.874555,2.631812,1.243395,1.255803,1.501391
_30_threshold_delta_1.25,0.390659,0.297675,0.324094,0.281824,0.323563
_30_threshold_delta_1.25^2,0.673066,0.532840,0.581232,0.532751,0.579972
_30_threshold_delta_1.25^3,0.834028,0.700075,0.762102,0.725179,0.755346
_RMS_linear,8.616126,10.269905,9.225044,9.650331,9.440352
_RMS_log,0.521561,0.672939,0.605513,0.645923,0.611484
_SILog,0.257203,0.428164,0.344362,0.379889,0.352405
_abs_rel_diff,0.524229,0.766398,0.639871,0.711327,0.660456
_mean_depth_error,5.089399,6.913013,6.223084,6.622714,6.212052
_mean_prediction_depth,12.669941,14.097060,13.721559,13.441054,13.482404
_mean_target_depth,12.567127,13.801367,13.579816,13.336090,13.321100
_median_diff,2.457080,4.226565,3.228452,3.238850,3.287737
_median_prediction_depth,10.729115,13.292272,13.629292,13.458012,12.777173
_median_target_depth,8.279772,9.081736,10.466526,10.226926,9.513740
_squ_rel_diff,0.806420,2.330566,1.145861,1.174205,1.364263
_threshold_delta_1.25,0.372665,0.280443,0.304846,0.261993,0.304987
_threshold_delta_1.25^2,0.647722,0.508773,0.552062,0.499488,0.552011
_threshold_delta_1.25^3,0.812750,0.679263,0.733932,0.689332,0.728819
