METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.435015,4.926783,4.065640,4.323210,4.187662
_10_RMS_log,0.605065,0.678834,0.529709,0.551879,0.591372
_10_SILog,0.366948,0.398632,0.200909,0.192375,0.289716
_10_abs_rel_diff,0.442737,0.726327,0.555224,0.592442,0.579183
_10_mean_depth_error,2.354014,3.441630,2.794889,3.056203,2.911684
_10_mean_prediction_depth,7.087843,8.243525,8.102138,8.403086,7.959148
_10_mean_target_depth,5.568750,5.403198,5.743241,5.724194,5.609846
_10_median_diff,1.264658,2.205411,1.649201,1.940177,1.764862
_10_median_prediction_depth,6.482247,7.368177,7.209971,7.486011,7.136601
_10_median_target_depth,5.330270,5.187608,5.590540,5.563061,5.417869
_10_squ_rel_diff,0.605645,2.833871,1.164498,0.885960,1.372493
_10_threshold_delta_1.25,0.431882,0.306140,0.393901,0.348175,0.370024
_10_threshold_delta_1.25^2,0.693015,0.555021,0.658190,0.620727,0.631738
_10_threshold_delta_1.25^3,0.827934,0.720672,0.815666,0.791032,0.788826
_20_RMS_linear,4.437528,5.748488,4.740294,4.849511,4.943955
_20_RMS_log,0.552338,0.619622,0.476508,0.489325,0.534448
_20_SILog,0.309448,0.348718,0.196185,0.190415,0.261191
_20_abs_rel_diff,0.422419,0.646004,0.467313,0.487479,0.505804
_20_mean_depth_error,3.035772,4.060721,3.301669,3.461893,3.465014
_20_mean_prediction_depth,10.044180,11.155729,10.874662,11.127199,10.800443
_20_mean_target_depth,7.862986,8.051522,8.777753,8.818683,8.377736
_20_median_diff,2.078272,3.037035,1.801681,2.135053,2.263011
_20_median_prediction_depth,8.767925,9.893917,9.615924,9.988475,9.566560
_20_median_target_depth,6.703846,6.861163,7.848901,7.873775,7.321921
_20_squ_rel_diff,0.520691,2.274952,0.857913,0.639577,1.073283
_20_threshold_delta_1.25,0.435925,0.337746,0.432610,0.405121,0.402851
_20_threshold_delta_1.25^2,0.717114,0.602493,0.713418,0.690574,0.680900
_20_threshold_delta_1.25^3,0.857827,0.768326,0.860967,0.847943,0.833766
_30_RMS_linear,4.690795,6.075462,5.193027,5.273342,5.308157
_30_RMS_log,0.533609,0.598917,0.465386,0.476677,0.518647
_30_SILog,0.292740,0.341751,0.203774,0.204699,0.260741
_30_abs_rel_diff,0.401943,0.602283,0.440508,0.457282,0.475504
_30_mean_depth_error,3.232313,4.330562,3.667218,3.820215,3.762577
_30_mean_prediction_depth,11.396033,12.513891,12.259237,12.332661,12.125455
_30_mean_target_depth,9.453623,10.004275,10.754746,10.802645,10.253822
_30_median_diff,2.454707,3.326745,1.844668,2.161370,2.446872
_30_median_prediction_depth,9.851863,11.155074,10.916899,11.259273,10.795777
_30_median_target_depth,7.411922,7.837218,9.149228,9.161893,8.390065
_30_squ_rel_diff,0.479869,2.010315,0.735464,0.563319,0.947242
_30_threshold_delta_1.25,0.452499,0.355110,0.438182,0.411177,0.414242
_30_threshold_delta_1.25^2,0.734303,0.622511,0.720666,0.698871,0.694088
_30_threshold_delta_1.25^3,0.869136,0.784449,0.867447,0.857119,0.844538
_RMS_linear,7.424898,8.981283,7.416946,7.666776,7.872476
_RMS_log,0.536668,0.602613,0.478665,0.494373,0.528080
_SILog,0.303560,0.371097,0.230379,0.239795,0.286208
_abs_rel_diff,0.392450,0.573201,0.433095,0.452814,0.462890
_mean_depth_error,4.407908,5.768737,4.675221,4.880214,4.933020
_mean_prediction_depth,12.880861,14.051189,13.447910,13.216727,13.399172
_mean_target_depth,12.631413,13.724350,13.340577,13.129549,13.206472
_median_diff,2.885839,3.633478,1.858426,2.121650,2.624848
_median_prediction_depth,11.223187,12.649680,11.947074,12.057328,11.969317
_median_target_depth,8.351264,9.037061,10.228231,10.022930,9.409872
_squ_rel_diff,0.443849,1.788278,0.683623,0.531899,0.861912
_threshold_delta_1.25,0.441031,0.342220,0.424182,0.394508,0.400485
_threshold_delta_1.25^2,0.719189,0.606325,0.703040,0.676213,0.676192
_threshold_delta_1.25^3,0.858947,0.774623,0.854364,0.838934,0.831717
