METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.935493,5.437474,4.387776,4.605771,4.591628
_10_RMS_log,0.718513,0.785573,0.633944,0.640672,0.694676
_10_SILog,0.489731,0.559865,0.373647,0.349513,0.443189
_10_abs_rel_diff,0.514243,0.787910,0.564078,0.585958,0.613047
_10_mean_depth_error,2.864108,3.919402,3.015310,3.232894,3.257929
_10_mean_prediction_depth,7.718077,8.710576,8.167142,8.469994,8.266447
_10_mean_target_depth,5.750508,5.583925,5.877943,5.845514,5.764473
_10_median_diff,1.767166,2.699638,1.705574,2.040373,2.053188
_10_median_prediction_depth,7.266894,8.067179,7.418477,7.722564,7.618778
_10_median_target_depth,5.512404,5.370844,5.724124,5.683622,5.572748
_10_squ_rel_diff,0.683289,3.051007,1.219254,0.886613,1.460041
_10_threshold_delta_1.25,0.335514,0.267134,0.378398,0.338956,0.330000
_10_threshold_delta_1.25^2,0.620504,0.504845,0.635452,0.610220,0.592755
_10_threshold_delta_1.25^3,0.789064,0.674579,0.784722,0.772682,0.755262
_20_RMS_linear,4.753824,6.055044,4.918439,4.960378,5.171921
_20_RMS_log,0.639354,0.694768,0.550252,0.550380,0.608688
_20_SILog,0.387570,0.437431,0.291889,0.271885,0.347194
_20_abs_rel_diff,0.482361,0.696146,0.481140,0.486549,0.536549
_20_mean_depth_error,3.527224,4.496191,3.518712,3.596736,3.784716
_20_mean_prediction_depth,10.807071,11.862057,11.321553,11.494754,11.371359
_20_mean_target_depth,8.092575,8.279623,8.944342,8.966769,8.570827
_20_median_diff,3.084711,4.141022,2.629922,2.906614,3.190567
_20_median_prediction_depth,10.021704,11.242578,10.650820,10.934288,10.712347
_20_median_target_depth,6.937264,7.101615,8.026733,8.030322,7.523983
_20_squ_rel_diff,0.579308,2.414650,0.896810,0.640176,1.132736
_20_threshold_delta_1.25,0.348446,0.298234,0.415345,0.396501,0.364632
_20_threshold_delta_1.25^2,0.658723,0.565211,0.695023,0.684621,0.650894
_20_threshold_delta_1.25^3,0.831852,0.740339,0.840889,0.838533,0.812903
_30_RMS_linear,4.856480,6.186317,5.181653,5.211923,5.359093
_30_RMS_log,0.611406,0.662034,0.526443,0.527105,0.581747
_30_SILog,0.359534,0.410941,0.275442,0.264645,0.327641
_30_abs_rel_diff,0.452026,0.640753,0.447258,0.451482,0.497880
_30_mean_depth_error,3.612170,4.618217,3.755640,3.833469,3.954874
_30_mean_prediction_depth,12.090897,13.191938,12.717146,12.698402,12.674595
_30_mean_target_depth,9.723787,10.274668,10.948784,10.973729,10.480242
_30_median_diff,3.590578,4.578535,2.872220,3.055156,3.524122
_30_median_prediction_depth,11.276240,12.711579,12.239921,12.401232,12.157243
_30_median_target_depth,7.688238,8.133357,9.378647,9.356992,8.639309
_30_squ_rel_diff,0.529384,2.115410,0.761970,0.559355,0.991530
_30_threshold_delta_1.25,0.381509,0.330139,0.433837,0.414968,0.390113
_30_threshold_delta_1.25^2,0.685882,0.598188,0.713337,0.702681,0.675022
_30_threshold_delta_1.25^3,0.847176,0.763965,0.854338,0.852573,0.829513
_RMS_linear,7.780655,9.200699,7.528388,7.717731,8.056868
_RMS_log,0.607522,0.656513,0.532585,0.538886,0.583876
_SILog,0.369110,0.431898,0.290192,0.289385,0.345146
_abs_rel_diff,0.438522,0.605613,0.438089,0.446857,0.482270
_mean_depth_error,4.864199,6.104374,4.804419,4.934103,5.176774
_mean_prediction_depth,13.424468,14.596517,13.803514,13.512667,13.834291
_mean_target_depth,12.989298,14.092224,13.589441,13.340425,13.502847
_median_diff,4.090798,4.935560,2.972331,3.047099,3.761447
_median_prediction_depth,12.779283,14.354528,13.445315,13.283037,13.465541
_median_target_depth,8.691595,9.419440,10.493648,10.248807,9.713372
_squ_rel_diff,0.487719,1.866872,0.703086,0.525687,0.895841
_threshold_delta_1.25,0.371964,0.316445,0.418263,0.395661,0.375583
_threshold_delta_1.25^2,0.671725,0.582669,0.695271,0.678595,0.657065
_threshold_delta_1.25^3,0.836916,0.757189,0.843481,0.835711,0.818324
