METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.916039,5.780636,5.259224,5.849164,5.201266
_10_RMS_log,0.575400,0.756485,0.665871,0.721404,0.679790
_10_SILog,0.298899,0.357399,0.230362,0.184005,0.267666
_10_abs_rel_diff,0.521964,0.951678,0.819639,0.980048,0.818332
_10_mean_depth_error,2.639532,4.362781,4.053228,4.759504,3.953761
_10_mean_prediction_depth,7.491998,9.242808,9.455411,10.304513,9.123682
_10_mean_target_depth,5.495727,5.391798,5.761769,5.721267,5.592641
_10_median_diff,1.637546,3.231462,3.049849,3.926167,2.961256
_10_median_prediction_depth,6.766993,8.325435,8.614152,9.481662,8.297061
_10_median_target_depth,5.257658,5.174815,5.609723,5.560931,5.400782
_10_squ_rel_diff,0.841532,3.245509,1.744792,1.872840,1.926168
_10_threshold_delta_1.25,0.421893,0.230213,0.252867,0.174292,0.269816
_10_threshold_delta_1.25^2,0.671666,0.437104,0.488694,0.393520,0.497746
_10_threshold_delta_1.25^3,0.808741,0.615218,0.683393,0.603399,0.677688
_20_RMS_linear,4.801597,6.201065,5.396931,5.592553,5.498037
_20_RMS_log,0.532117,0.677838,0.573331,0.608425,0.597928
_20_SILog,0.265790,0.332915,0.233951,0.223140,0.263949
_20_abs_rel_diff,0.478582,0.807583,0.640695,0.728403,0.663816
_20_mean_depth_error,3.196025,4.668799,4.106111,4.412583,4.095879
_20_mean_prediction_depth,10.104842,11.832772,11.849809,12.211415,11.499709
_20_mean_target_depth,7.771947,8.033854,8.799698,8.815109,8.355152
_20_median_diff,2.197112,3.977579,3.243624,3.686770,3.276271
_20_median_prediction_depth,8.776271,10.816970,11.111348,11.557131,10.565430
_20_median_target_depth,6.613285,6.851965,7.872996,7.871832,7.302520
_20_squ_rel_diff,0.699461,2.564226,1.233527,1.267234,1.441112
_20_threshold_delta_1.25,0.439337,0.285652,0.341442,0.304159,0.342647
_20_threshold_delta_1.25^2,0.701720,0.523353,0.605744,0.559463,0.597570
_20_threshold_delta_1.25^3,0.839810,0.696581,0.778102,0.733342,0.761959
_30_RMS_linear,5.137736,6.464966,5.801472,6.035195,5.859842
_30_RMS_log,0.518269,0.652757,0.554247,0.588512,0.578446
_30_SILog,0.262435,0.345515,0.258964,0.270002,0.284229
_30_abs_rel_diff,0.457322,0.748563,0.590149,0.669646,0.616420
_30_mean_depth_error,3.460416,4.896217,4.423312,4.787485,4.391858
_30_mean_prediction_depth,11.313730,12.935363,12.824727,12.872886,12.486677
_30_mean_target_depth,9.347561,9.980680,10.780338,10.798938,10.226880
_30_median_diff,2.464951,4.284241,3.130282,3.313389,3.298216
_30_median_prediction_depth,9.751360,12.102001,12.288479,12.462421,11.651065
_30_median_target_depth,7.312049,7.828442,9.172928,9.156219,8.367410
_30_squ_rel_diff,0.646989,2.279873,1.055297,1.098006,1.270041
_30_threshold_delta_1.25,0.446179,0.304588,0.350107,0.304765,0.351410
_30_threshold_delta_1.25^2,0.712112,0.547634,0.618345,0.565230,0.610830
_30_threshold_delta_1.25^3,0.849218,0.717756,0.793239,0.752394,0.778152
_RMS_linear,7.937494,9.953095,8.710754,9.225025,8.956592
_RMS_log,0.528902,0.664773,0.577078,0.618924,0.597420
_SILog,0.291089,0.423720,0.319356,0.353420,0.346896
_abs_rel_diff,0.447102,0.710858,0.577648,0.658233,0.598460
_mean_depth_error,4.720307,6.607494,5.735484,6.204339,5.816906
_mean_prediction_depth,12.672687,14.013850,13.515323,13.226647,13.357127
_mean_target_depth,12.480801,13.680713,13.374662,13.124730,13.165227
_median_diff,2.784498,4.516912,3.052343,3.050999,3.351188
_median_prediction_depth,10.987576,13.519011,13.251956,13.053327,12.702967
_median_target_depth,8.221845,9.015806,10.263050,10.016220,9.379230
_squ_rel_diff,0.598511,2.030787,0.980471,1.031062,1.160208
_threshold_delta_1.25,0.429493,0.287897,0.332529,0.285496,0.333854
_threshold_delta_1.25^2,0.692110,0.524911,0.592344,0.533929,0.585823
_threshold_delta_1.25^3,0.834502,0.698804,0.768854,0.719530,0.755422
