METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.952200,5.653930,5.015562,5.395435,5.004282
_10_RMS_log,0.690994,0.799026,0.664761,0.678955,0.708434
_10_SILog,0.461679,0.538492,0.347963,0.291513,0.409912
_10_abs_rel_diff,0.510001,0.831419,0.690783,0.765566,0.699442
_10_mean_depth_error,2.698823,4.082522,3.601665,4.009972,3.598246
_10_mean_prediction_depth,7.445494,8.775220,8.801486,9.354120,8.594080
_10_mean_target_depth,5.646749,5.536689,5.834446,5.780232,5.699529
_10_median_diff,1.477695,2.614908,2.262232,2.831836,2.296668
_10_median_prediction_depth,6.835726,7.908195,7.918498,8.445525,7.776986
_10_median_target_depth,5.407939,5.322264,5.682328,5.620428,5.508240
_10_squ_rel_diff,0.776526,2.977281,1.541694,1.363849,1.664838
_10_threshold_delta_1.25,0.389842,0.264574,0.326301,0.271454,0.313043
_10_threshold_delta_1.25^2,0.645994,0.476591,0.563708,0.510535,0.549207
_10_threshold_delta_1.25^3,0.786624,0.641275,0.728678,0.692085,0.712166
_20_RMS_linear,4.812340,6.195291,5.277014,5.366976,5.412905
_20_RMS_log,0.620248,0.705931,0.572714,0.578136,0.619257
_20_SILog,0.376693,0.430664,0.286278,0.255331,0.337241
_20_abs_rel_diff,0.475663,0.729292,0.565146,0.600116,0.592554
_20_mean_depth_error,3.324846,4.613359,3.889231,4.031812,3.964812
_20_mean_prediction_depth,10.399376,11.880846,11.716328,11.922393,11.479736
_20_mean_target_depth,7.962608,8.218394,8.890782,8.888384,8.490042
_20_median_diff,2.546047,4.054026,3.263027,3.530488,3.348397
_20_median_prediction_depth,9.347823,11.095342,11.233383,11.482536,10.789771
_20_median_target_depth,6.802511,7.041729,7.971380,7.952626,7.442061
_20_squ_rel_diff,0.652925,2.358185,1.114843,0.949276,1.268807
_20_threshold_delta_1.25,0.404301,0.295823,0.382644,0.357000,0.359942
_20_threshold_delta_1.25^2,0.681611,0.543156,0.650165,0.625264,0.625049
_20_threshold_delta_1.25^3,0.826041,0.715312,0.805192,0.788044,0.783647
_30_RMS_linear,4.994325,6.306783,5.531084,5.649999,5.620548
_30_RMS_log,0.595962,0.672844,0.548305,0.555058,0.593042
_30_SILog,0.353005,0.409891,0.283199,0.270275,0.329093
_30_abs_rel_diff,0.450143,0.672001,0.519814,0.551496,0.548364
_30_mean_depth_error,3.488953,4.729207,4.112317,4.292786,4.155816
_30_mean_prediction_depth,11.695062,13.152844,12.883279,12.824189,12.638843
_30_mean_target_depth,9.571191,10.200277,10.887512,10.883784,10.385691
_30_median_diff,3.006944,4.641092,3.512313,3.549450,3.677450
_30_median_prediction_depth,10.537576,12.705371,12.807352,12.800435,12.212683
_30_median_target_depth,7.532107,8.065408,9.299930,9.256161,8.538402
_30_squ_rel_diff,0.601381,2.083477,0.947654,0.820407,1.113230
_30_threshold_delta_1.25,0.425378,0.326505,0.399019,0.368970,0.379968
_30_threshold_delta_1.25^2,0.701686,0.576884,0.669272,0.640577,0.647105
_30_threshold_delta_1.25^3,0.840054,0.740498,0.822633,0.806526,0.802428
_RMS_linear,7.733349,9.427843,8.225210,8.556684,8.485771
_RMS_log,0.593269,0.669999,0.561864,0.576678,0.600453
_SILog,0.359454,0.443660,0.316583,0.320992,0.360172
_abs_rel_diff,0.437610,0.635840,0.508845,0.544895,0.531798
_mean_depth_error,4.696295,6.280726,5.326106,5.584351,5.471869
_mean_prediction_depth,13.112232,14.440289,13.704693,13.365725,13.655735
_mean_target_depth,12.788963,13.987961,13.512464,13.229235,13.379656
_median_diff,3.522960,5.133549,3.672145,3.532009,3.965166
_median_prediction_depth,12.021876,14.463506,14.061083,13.658076,13.551135
_median_target_depth,8.500667,9.331745,10.410661,10.131285,9.593590
_squ_rel_diff,0.554155,1.846283,0.875562,0.770690,1.011673
_threshold_delta_1.25,0.413051,0.310807,0.379506,0.346325,0.362422
_threshold_delta_1.25^2,0.686559,0.559855,0.645194,0.610153,0.625440
_threshold_delta_1.25^3,0.830987,0.731920,0.805001,0.780948,0.787214
