METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.440257,5.184634,4.606588,5.001526,4.558251
_10_RMS_log,0.514457,0.695139,0.580788,0.608691,0.599769
_10_SILog,0.266458,0.438604,0.251118,0.240512,0.299173
_10_abs_rel_diff,0.427033,0.729220,0.615064,0.671207,0.610631
_10_mean_depth_error,2.171211,3.530192,3.142578,3.519262,3.090811
_10_mean_prediction_depth,7.015000,8.211276,8.346931,8.807768,8.095244
_10_mean_target_depth,5.470543,5.425477,5.754691,5.736920,5.596908
_10_median_diff,1.175076,1.999674,1.724398,2.099805,1.749738
_10_median_prediction_depth,6.303078,7.109836,7.227209,7.638627,7.069688
_10_median_target_depth,5.233141,5.206920,5.601959,5.576151,5.404543
_10_squ_rel_diff,0.671584,2.890284,1.396487,1.137269,1.523906
_10_threshold_delta_1.25,0.490090,0.327290,0.375905,0.327902,0.380297
_10_threshold_delta_1.25^2,0.739299,0.552137,0.623124,0.575111,0.622418
_10_threshold_delta_1.25^3,0.857152,0.704823,0.777951,0.744208,0.771034
_20_RMS_linear,4.449150,5.941741,5.049614,5.196867,5.159343
_20_RMS_log,0.482297,0.633086,0.513112,0.529212,0.539427
_20_SILog,0.235677,0.373567,0.227039,0.219198,0.263870
_20_abs_rel_diff,0.403389,0.649903,0.511338,0.540270,0.526225
_20_mean_depth_error,2.774555,4.152570,3.541558,3.737856,3.551635
_20_mean_prediction_depth,9.695864,11.265709,11.219236,11.514429,10.923809
_20_mean_target_depth,7.739795,8.084462,8.791747,8.834188,8.362548
_20_median_diff,1.657273,2.957539,2.305271,2.730887,2.412742
_20_median_prediction_depth,8.208634,9.831595,10.151055,10.614132,9.701354
_20_median_target_depth,6.580850,6.888438,7.864231,7.891322,7.306210
_20_squ_rel_diff,0.572911,2.315219,1.021909,0.805733,1.178943
_20_threshold_delta_1.25,0.500547,0.351330,0.422496,0.393466,0.416959
_20_threshold_delta_1.25^2,0.758394,0.599333,0.691507,0.664362,0.678399
_20_threshold_delta_1.25^3,0.876643,0.757235,0.836114,0.819122,0.822278
_30_RMS_linear,4.825649,6.140532,5.389017,5.483592,5.459697
_30_RMS_log,0.471465,0.608316,0.496543,0.510807,0.521783
_30_SILog,0.230145,0.359083,0.230945,0.231815,0.262997
_30_abs_rel_diff,0.389030,0.603653,0.477773,0.501984,0.493110
_30_mean_depth_error,3.061578,4.356225,3.844810,4.018172,3.820196
_30_mean_prediction_depth,11.023395,12.637402,12.504887,12.581451,12.186784
_30_mean_target_depth,9.308431,10.044600,10.772061,10.820856,10.236487
_30_median_diff,1.891587,3.453812,2.571986,2.914390,2.707944
_30_median_prediction_depth,9.130927,11.311116,11.704039,12.066924,11.053252
_30_median_target_depth,7.269554,7.875273,9.169544,9.183898,8.374567
_30_squ_rel_diff,0.532966,2.045394,0.878359,0.707242,1.040990
_30_threshold_delta_1.25,0.503853,0.370556,0.431022,0.403145,0.427144
_30_threshold_delta_1.25^2,0.765840,0.624308,0.703015,0.677048,0.692553
_30_threshold_delta_1.25^3,0.883969,0.778236,0.847567,0.833394,0.835792
_RMS_linear,7.416101,8.999309,7.886237,8.178949,8.120149
_RMS_log,0.481897,0.608447,0.512641,0.531962,0.533737
_SILog,0.248261,0.380976,0.263354,0.275956,0.292137
_abs_rel_diff,0.382958,0.573635,0.469980,0.497266,0.480960
_mean_depth_error,4.220624,5.789898,4.974830,5.219267,5.051155
_mean_prediction_depth,12.591697,14.159053,13.486560,13.253798,13.372777
_mean_target_depth,12.428908,13.789291,13.362716,13.151137,13.183013
_median_diff,2.221884,4.039519,2.847269,3.018467,3.031785
_median_prediction_depth,10.357733,13.118071,13.023750,13.029580,12.382284
_median_target_depth,8.165157,9.101350,10.250825,10.049185,9.391629
_squ_rel_diff,0.495690,1.818422,0.814634,0.665583,0.948582
_threshold_delta_1.25,0.486828,0.354041,0.411761,0.380804,0.408358
_threshold_delta_1.25^2,0.747102,0.607576,0.680277,0.648371,0.670832
_threshold_delta_1.25^3,0.871914,0.772000,0.831108,0.810789,0.821453
