METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.651607,5.228880,4.594725,4.977228,4.613110
_10_RMS_log,0.577955,0.716030,0.601688,0.626007,0.630420
_10_SILog,0.331971,0.464567,0.297174,0.282807,0.344130
_10_abs_rel_diff,0.468366,0.733788,0.605701,0.655996,0.615963
_10_mean_depth_error,2.423064,3.594929,3.137174,3.510697,3.166466
_10_mean_prediction_depth,7.221823,8.253044,8.272133,8.769071,8.129017
_10_mean_target_depth,5.520177,5.453940,5.781186,5.766062,5.630341
_10_median_diff,1.366036,2.085044,1.707619,2.162724,1.830356
_10_median_prediction_depth,6.554664,7.228937,7.250529,7.734517,7.192162
_10_median_target_depth,5.282176,5.238010,5.628489,5.605124,5.438450
_10_squ_rel_diff,0.702688,2.827612,1.358604,1.074617,1.490880
_10_threshold_delta_1.25,0.442367,0.316232,0.375632,0.321326,0.363889
_10_threshold_delta_1.25^2,0.693673,0.540392,0.622230,0.574971,0.607816
_10_threshold_delta_1.25^3,0.824964,0.696292,0.773693,0.744922,0.759968
_20_RMS_linear,4.588062,5.954060,5.035149,5.164113,5.185346
_20_RMS_log,0.533407,0.646980,0.527838,0.540571,0.562199
_20_SILog,0.284116,0.385599,0.253122,0.239982,0.290705
_20_abs_rel_diff,0.438951,0.655176,0.506412,0.530951,0.532872
_20_mean_depth_error,3.023473,4.214189,3.548312,3.735154,3.630282
_20_mean_prediction_depth,9.966362,11.357477,11.219246,11.559215,11.025575
_20_mean_target_depth,7.802633,8.118629,8.821795,8.869088,8.403036
_20_median_diff,2.048429,3.179278,2.419450,2.940441,2.646899
_20_median_prediction_depth,8.673420,10.093181,10.300898,10.861921,9.982355
_20_median_target_depth,6.642383,6.927446,7.894462,7.927518,7.347952
_20_squ_rel_diff,0.596267,2.263460,0.998927,0.765324,1.155995
_20_threshold_delta_1.25,0.454790,0.340626,0.420043,0.388244,0.400926
_20_threshold_delta_1.25^2,0.720184,0.590030,0.690538,0.665258,0.666502
_20_threshold_delta_1.25^3,0.852513,0.751936,0.833987,0.820466,0.814725
_30_RMS_linear,4.897890,6.135365,5.355774,5.435773,5.456201
_30_RMS_log,0.518039,0.620244,0.509686,0.520696,0.542166
_30_SILog,0.273178,0.368769,0.251374,0.246945,0.285066
_30_abs_rel_diff,0.420148,0.607677,0.473312,0.493385,0.498631
_30_mean_depth_error,3.267313,4.400468,3.840038,4.003672,3.877873
_30_mean_prediction_depth,11.265080,12.728793,12.525242,12.637855,12.289242
_30_mean_target_depth,9.382513,10.085477,10.805336,10.860327,10.283413
_30_median_diff,2.355470,3.690090,2.724204,3.129813,2.974894
_30_median_prediction_depth,9.680320,11.595042,11.888097,12.320579,11.371010
_30_median_target_depth,7.342583,7.922620,9.195575,9.223480,8.421064
_30_squ_rel_diff,0.552852,1.999149,0.858785,0.672061,1.020712
_30_threshold_delta_1.25,0.464201,0.362681,0.429469,0.399589,0.413985
_30_threshold_delta_1.25^2,0.732469,0.616435,0.702905,0.679578,0.682847
_30_threshold_delta_1.25^3,0.862338,0.773421,0.846148,0.835305,0.829303
_RMS_linear,7.595932,9.013908,7.789210,8.131009,8.132515
_RMS_log,0.525132,0.618746,0.522408,0.539875,0.551540
_SILog,0.291223,0.390310,0.277152,0.286417,0.311276
_abs_rel_diff,0.411428,0.577086,0.464756,0.488820,0.485522
_mean_depth_error,4.463938,5.837356,4.938719,5.198166,5.109545
_mean_prediction_depth,12.741103,14.235656,13.546043,13.322441,13.461311
_mean_target_depth,12.529169,13.841847,13.407077,13.200872,13.244741
_median_diff,2.727586,4.250324,2.990137,3.236535,3.301146
_median_prediction_depth,10.970121,13.390302,13.210273,13.289411,12.715027
_median_target_depth,8.258868,9.156116,10.284507,10.093163,9.448164
_squ_rel_diff,0.512537,1.776806,0.795773,0.632393,0.929377
_threshold_delta_1.25,0.449291,0.347615,0.411466,0.377707,0.396520
_threshold_delta_1.25^2,0.714717,0.600890,0.681806,0.651481,0.662223
_threshold_delta_1.25^3,0.850414,0.766700,0.831606,0.813671,0.815598
