METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.656927,5.224408,4.718264,5.178612,4.694553
_10_RMS_log,0.554979,0.689010,0.585757,0.623983,0.613432
_10_SILog,0.294167,0.393872,0.225966,0.204890,0.279724
_10_abs_rel_diff,0.467437,0.752358,0.649961,0.737684,0.651860
_10_mean_depth_error,2.389469,3.607942,3.289519,3.783003,3.267483
_10_mean_prediction_depth,7.280421,8.397635,8.593409,9.196172,8.366909
_10_mean_target_depth,5.496359,5.408519,5.747520,5.724258,5.594164
_10_median_diff,1.443685,2.257147,1.976773,2.548396,2.056500
_10_median_prediction_depth,6.640349,7.378761,7.506509,8.092423,7.404510
_10_median_target_depth,5.259486,5.191858,5.595389,5.563375,5.402527
_10_squ_rel_diff,0.722692,2.887308,1.462378,1.262172,1.583637
_10_threshold_delta_1.25,0.442097,0.309798,0.349811,0.281301,0.345752
_10_threshold_delta_1.25^2,0.707606,0.539647,0.602165,0.533049,0.595617
_10_threshold_delta_1.25^3,0.837954,0.701490,0.768212,0.719277,0.756733
_20_RMS_linear,4.619102,5.962378,5.136070,5.299212,5.254190
_20_RMS_log,0.514315,0.627893,0.516825,0.539980,0.549753
_20_SILog,0.257311,0.343983,0.215826,0.207003,0.256031
_20_abs_rel_diff,0.435506,0.665600,0.533152,0.580610,0.553717
_20_mean_depth_error,2.974206,4.191578,3.639036,3.884040,3.672215
_20_mean_prediction_depth,9.927731,11.334796,11.330750,11.675748,11.067256
_20_mean_target_depth,7.772788,8.060360,8.782120,8.818949,8.358554
_20_median_diff,1.988879,3.074160,2.351789,2.842251,2.564270
_20_median_prediction_depth,8.589621,9.930612,10.188607,10.710760,9.854900
_20_median_target_depth,6.613073,6.868304,7.854367,7.875542,7.302822
_20_squ_rel_diff,0.612341,2.309341,1.064704,0.884487,1.217718
_20_threshold_delta_1.25,0.459617,0.340420,0.405758,0.366657,0.393113
_20_threshold_delta_1.25^2,0.733582,0.591006,0.677681,0.639254,0.660381
_20_threshold_delta_1.25^3,0.862216,0.754636,0.829893,0.803143,0.812472
_30_RMS_linear,4.975265,6.197468,5.498161,5.636592,5.576871
_30_RMS_log,0.501217,0.604739,0.501249,0.522582,0.532447
_30_SILog,0.250959,0.338367,0.226390,0.229718,0.261358
_30_abs_rel_diff,0.418049,0.619335,0.498050,0.539127,0.518640
_30_mean_depth_error,3.249431,4.420910,3.957716,4.198757,3.956704
_30_mean_prediction_depth,11.207076,12.655369,12.555028,12.646030,12.265876
_30_mean_target_depth,9.347684,10.013815,10.760080,10.802939,10.231130
_30_median_diff,2.229467,3.448073,2.516159,2.866537,2.765059
_30_median_prediction_depth,9.519310,11.280793,11.624193,12.001179,11.106368
_30_median_target_depth,7.307726,7.848832,9.150732,9.162579,8.367467
_30_squ_rel_diff,0.568232,2.043532,0.916330,0.777578,1.076418
_30_threshold_delta_1.25,0.466052,0.358212,0.413305,0.374093,0.402916
_30_threshold_delta_1.25^2,0.742768,0.613891,0.687891,0.650074,0.673656
_30_threshold_delta_1.25^3,0.870541,0.773736,0.840586,0.817350,0.825553
_RMS_linear,7.691681,9.210340,8.093899,8.484473,8.370098
_RMS_log,0.511003,0.609423,0.519959,0.547523,0.546977
_SILog,0.272891,0.374299,0.266465,0.285791,0.299862
_abs_rel_diff,0.410083,0.589941,0.489902,0.533517,0.505861
_mean_depth_error,4.460372,5.920479,5.133290,5.465164,5.244826
_mean_prediction_depth,12.674198,14.086069,13.470361,13.226655,13.364321
_mean_target_depth,12.484202,13.739929,13.347921,13.129123,13.175294
_median_diff,2.540357,3.882252,2.719870,2.880199,3.005669
_median_prediction_depth,10.736957,12.916078,12.867684,12.868870,12.347397
_median_target_depth,8.215564,9.055373,10.232483,10.023279,9.381675
_squ_rel_diff,0.527263,1.818555,0.850576,0.732382,0.982194
_threshold_delta_1.25,0.450565,0.341877,0.394200,0.352599,0.384810
_threshold_delta_1.25^2,0.723261,0.595014,0.663427,0.620012,0.650428
_threshold_delta_1.25^3,0.857096,0.762765,0.821610,0.791185,0.808164
