METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.540586,5.437641,4.663268,5.001540,4.660759
_10_RMS_log,0.686812,0.783054,0.635639,0.651590,0.689274
_10_SILog,0.475304,0.566214,0.358597,0.327478,0.431898
_10_abs_rel_diff,0.446747,0.760378,0.599855,0.651102,0.614520
_10_mean_depth_error,2.405945,3.798449,3.205220,3.516965,3.231645
_10_mean_prediction_depth,7.043837,8.424797,8.301859,8.694429,8.116231
_10_mean_target_depth,5.671099,5.556305,5.848806,5.800118,5.719082
_10_median_diff,1.059671,2.073192,1.681512,2.082710,1.724271
_10_median_prediction_depth,6.430277,7.394098,7.350196,7.707108,7.220420
_10_median_target_depth,5.431198,5.339897,5.696314,5.638589,5.526500
_10_squ_rel_diff,0.574780,2.942363,1.315199,1.060373,1.473179
_10_threshold_delta_1.25,0.406960,0.282802,0.362933,0.318919,0.342904
_10_threshold_delta_1.25^2,0.674656,0.511726,0.611598,0.568537,0.591629
_10_threshold_delta_1.25^3,0.807985,0.673047,0.767361,0.739641,0.747008
_20_RMS_linear,4.527759,6.101199,5.108163,5.204911,5.235508
_20_RMS_log,0.614367,0.693527,0.552199,0.560149,0.605061
_20_SILog,0.385711,0.448756,0.286303,0.268141,0.347227
_20_abs_rel_diff,0.429248,0.676695,0.507740,0.530150,0.535958
_20_mean_depth_error,3.123208,4.425181,3.676780,3.776227,3.750349
_20_mean_prediction_depth,10.198657,11.682499,11.427631,11.582509,11.222824
_20_mean_target_depth,7.991226,8.240373,8.906010,8.909729,8.511835
_20_median_diff,2.206461,3.622831,2.739793,2.955635,2.881180
_20_median_prediction_depth,9.034666,10.683970,10.721376,10.923158,10.340793
_20_median_target_depth,6.831227,7.061157,7.985595,7.969115,7.461773
_20_squ_rel_diff,0.500276,2.338783,0.969045,0.757312,1.141354
_20_threshold_delta_1.25,0.412004,0.311133,0.400619,0.382354,0.376527
_20_threshold_delta_1.25^2,0.705067,0.568647,0.677449,0.657461,0.652156
_20_threshold_delta_1.25^3,0.843725,0.737523,0.829166,0.815634,0.806512
_30_RMS_linear,4.698994,6.180528,5.341591,5.415918,5.409258
_30_RMS_log,0.589104,0.659830,0.529161,0.536732,0.578707
_30_SILog,0.356140,0.416199,0.275173,0.268233,0.328936
_30_abs_rel_diff,0.407265,0.623200,0.470687,0.489772,0.497731
_30_mean_depth_error,3.280287,4.518051,3.898949,3.995950,3.923309
_30_mean_prediction_depth,11.610937,13.058113,12.758805,12.691881,12.529934
_30_mean_target_depth,9.604510,10.223110,10.902704,10.907110,10.409359
_30_median_diff,2.705469,4.259518,3.062993,3.166673,3.298663
_30_median_prediction_depth,10.264912,12.343956,12.366545,12.409467,11.846220
_30_median_target_depth,7.562427,8.084939,9.312970,9.268318,8.557163
_30_squ_rel_diff,0.462046,2.055862,0.826488,0.661714,1.001528
_30_threshold_delta_1.25,0.435948,0.345325,0.419439,0.400267,0.400245
_30_threshold_delta_1.25^2,0.725745,0.602932,0.697394,0.677006,0.675769
_30_threshold_delta_1.25^3,0.857012,0.762599,0.844043,0.832711,0.824091
_RMS_linear,7.336261,9.154170,7.807914,8.032938,8.082821
_RMS_log,0.582646,0.653934,0.537715,0.551077,0.581343
_SILog,0.350617,0.432021,0.294420,0.299783,0.344210
_abs_rel_diff,0.396553,0.590373,0.461079,0.484035,0.483010
_mean_depth_error,4.405127,5.995577,5.004756,5.159983,5.141361
_mean_prediction_depth,13.164250,14.470193,13.735963,13.404288,13.693673
_mean_target_depth,12.833530,14.016396,13.535343,13.260571,13.411460
_median_diff,3.302346,4.854767,3.325251,3.276947,3.689828
_median_prediction_depth,11.836195,14.202073,13.715264,13.391218,13.286188
_median_target_depth,8.537268,9.348611,10.426328,10.145010,9.614304
_squ_rel_diff,0.427627,1.817608,0.764674,0.620962,0.907718
_threshold_delta_1.25,0.427335,0.329956,0.402446,0.378718,0.384614
_threshold_delta_1.25^2,0.713752,0.588241,0.676647,0.651165,0.657451
_threshold_delta_1.25^3,0.850586,0.756907,0.831021,0.813967,0.813120
