METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.509945,5.142505,4.669541,5.068177,4.597542
_10_RMS_log,0.549463,0.698883,0.597578,0.621566,0.616873
_10_SILog,0.304582,0.446359,0.280101,0.262119,0.323290
_10_abs_rel_diff,0.439814,0.717971,0.616859,0.670431,0.611269
_10_mean_depth_error,2.248921,3.484904,3.174675,3.560858,3.117339
_10_mean_prediction_depth,7.058265,8.139172,8.348252,8.863678,8.102342
_10_mean_target_depth,5.496052,5.425730,5.771811,5.753004,5.611649
_10_median_diff,1.218940,1.909895,1.746975,2.190086,1.766474
_10_median_prediction_depth,6.379416,7.039441,7.275920,7.750253,7.111257
_10_median_target_depth,5.257716,5.208827,5.618527,5.591472,5.419136
_10_squ_rel_diff,0.685057,2.862936,1.433748,1.132441,1.528546
_10_threshold_delta_1.25,0.473718,0.324966,0.374854,0.317480,0.372754
_10_threshold_delta_1.25^2,0.723669,0.551114,0.620489,0.573757,0.617257
_10_threshold_delta_1.25^3,0.843092,0.705858,0.772881,0.745005,0.766709
_20_RMS_linear,4.477418,5.925971,5.077433,5.212935,5.173439
_20_RMS_log,0.509260,0.635098,0.525052,0.536968,0.551594
_20_SILog,0.262975,0.377579,0.242869,0.228276,0.277925
_20_abs_rel_diff,0.415106,0.641637,0.513900,0.539033,0.527419
_20_mean_depth_error,2.853103,4.118637,3.561919,3.745244,3.569726
_20_mean_prediction_depth,9.796709,11.229511,11.266754,11.605290,10.974566
_20_mean_target_depth,7.771896,8.081244,8.810701,8.852937,8.379195
_20_median_diff,1.817581,2.948013,2.481535,2.930766,2.544474
_20_median_prediction_depth,8.411369,9.825803,10.347495,10.836388,9.855264
_20_median_target_depth,6.611929,6.887421,7.881681,7.910642,7.322918
_20_squ_rel_diff,0.585431,2.298919,1.052986,0.803257,1.185148
_20_threshold_delta_1.25,0.484924,0.351530,0.422355,0.390562,0.412343
_20_threshold_delta_1.25^2,0.745117,0.598463,0.689555,0.666139,0.674818
_20_threshold_delta_1.25^3,0.866506,0.757546,0.832846,0.820390,0.819322
_30_RMS_linear,4.826951,6.132461,5.397050,5.488055,5.461129
_30_RMS_log,0.496017,0.610164,0.507223,0.517786,0.532798
_30_SILog,0.253846,0.362402,0.243844,0.238737,0.274707
_30_abs_rel_diff,0.399468,0.596286,0.480282,0.501330,0.494341
_30_mean_depth_error,3.122746,4.326855,3.857044,4.020941,3.831897
_30_mean_prediction_depth,11.123416,12.595798,12.550726,12.652925,12.230716
_30_mean_target_depth,9.345473,10.038839,10.792639,10.841865,10.254704
_30_median_diff,2.101013,3.429380,2.778447,3.152744,2.865396
_30_median_prediction_depth,9.388962,11.288744,11.934965,12.328157,11.235207
_30_median_target_depth,7.304843,7.871537,9.183513,9.200900,8.390198
_30_squ_rel_diff,0.544588,2.029753,0.904832,0.706892,1.046516
_30_threshold_delta_1.25,0.490859,0.370746,0.430499,0.400511,0.423154
_30_threshold_delta_1.25^2,0.754462,0.623057,0.701558,0.678888,0.689491
_30_threshold_delta_1.25^3,0.874722,0.778131,0.845035,0.834909,0.833199
_RMS_linear,7.459195,8.981744,7.891057,8.244581,8.144144
_RMS_log,0.504223,0.610104,0.522148,0.539305,0.543945
_SILog,0.270389,0.382461,0.274679,0.283610,0.302785
_abs_rel_diff,0.392633,0.567432,0.472175,0.497015,0.482314
_mean_depth_error,4.295088,5.755465,4.990285,5.251018,5.072964
_mean_prediction_depth,12.664415,14.128670,13.525571,13.291129,13.402446
_mean_target_depth,12.480283,13.776819,13.389910,13.177556,13.206142
_median_diff,2.470081,4.001093,3.054533,3.267100,3.198201
_median_prediction_depth,10.663121,13.074103,13.269418,13.304623,12.577816
_median_target_depth,8.209630,9.086111,10.269778,10.069675,9.408799
_squ_rel_diff,0.506931,1.805066,0.837934,0.664802,0.953683
_threshold_delta_1.25,0.474585,0.354883,0.410816,0.377284,0.404392
_threshold_delta_1.25^2,0.736196,0.607124,0.678473,0.648686,0.667620
_threshold_delta_1.25^3,0.862908,0.771428,0.828775,0.811202,0.818578
