METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.818079,5.572882,4.807425,5.140616,4.834751
_10_RMS_log,0.668240,0.793570,0.650958,0.661593,0.693591
_10_SILog,0.443286,0.581360,0.372810,0.338619,0.434019
_10_abs_rel_diff,0.479985,0.781655,0.621847,0.667716,0.637801
_10_mean_depth_error,2.544646,3.902672,3.294842,3.619049,3.340302
_10_mean_prediction_depth,7.303396,8.573838,8.442153,8.866424,8.296453
_10_mean_target_depth,5.633546,5.564440,5.846978,5.803026,5.711998
_10_median_diff,1.328371,2.310635,1.824161,2.242865,1.926508
_10_median_prediction_depth,6.678235,7.637651,7.490025,7.875209,7.420280
_10_median_target_depth,5.395306,5.348543,5.694233,5.642250,5.520083
_10_squ_rel_diff,0.731287,3.064482,1.422576,1.130777,1.587281
_10_threshold_delta_1.25,0.413655,0.293516,0.367083,0.320579,0.348708
_10_threshold_delta_1.25^2,0.671633,0.509665,0.610923,0.566720,0.589735
_10_threshold_delta_1.25^3,0.805178,0.662518,0.756999,0.732184,0.739220
_20_RMS_linear,4.705697,6.157652,5.142109,5.221645,5.306776
_20_RMS_log,0.601361,0.701606,0.561167,0.564371,0.607126
_20_SILog,0.361469,0.454818,0.293516,0.269351,0.344788
_20_abs_rel_diff,0.450717,0.691211,0.519597,0.537650,0.549794
_20_mean_depth_error,3.174176,4.483812,3.679009,3.790881,3.781969
_20_mean_prediction_depth,10.257053,11.823832,11.542450,11.724313,11.336912
_20_mean_target_depth,7.945192,8.259805,8.905658,8.915056,8.506428
_20_median_diff,2.329393,3.910909,3.059218,3.342970,3.160622
_20_median_prediction_depth,9.111976,10.984915,11.044647,11.320885,10.615606
_20_median_target_depth,6.785237,7.074055,7.987138,7.978132,7.456140
_20_squ_rel_diff,0.618304,2.427127,1.039032,0.798686,1.220787
_20_threshold_delta_1.25,0.427663,0.319403,0.412850,0.390544,0.387615
_20_threshold_delta_1.25^2,0.703487,0.568884,0.682813,0.662102,0.654322
_20_threshold_delta_1.25^3,0.839808,0.731688,0.823663,0.813768,0.802232
_30_RMS_linear,4.908583,6.218329,5.376147,5.437090,5.485037
_30_RMS_log,0.578328,0.666813,0.536838,0.540283,0.580565
_30_SILog,0.337899,0.423087,0.280794,0.268709,0.327622
_30_abs_rel_diff,0.428156,0.635276,0.481459,0.496856,0.510436
_30_mean_depth_error,3.356796,4.569817,3.900369,4.012127,3.959777
_30_mean_prediction_depth,11.589035,13.171049,12.823250,12.781408,12.591185
_30_mean_target_depth,9.550496,10.253542,10.904731,10.914230,10.405750
_30_median_diff,2.764984,4.592481,3.496114,3.609310,3.615722
_30_median_prediction_depth,10.266967,12.694461,12.814586,12.887522,12.165884
_30_median_target_depth,7.507685,8.102801,9.324188,9.287975,8.555662
_30_squ_rel_diff,0.570737,2.128716,0.888809,0.698232,1.071624
_30_threshold_delta_1.25,0.445981,0.351535,0.429528,0.406515,0.408390
_30_threshold_delta_1.25^2,0.721184,0.604045,0.700822,0.679923,0.676494
_30_threshold_delta_1.25^3,0.852683,0.758584,0.839532,0.831119,0.820480
_RMS_linear,7.604997,9.207021,7.983574,8.219591,8.253796
_RMS_log,0.576338,0.659576,0.548331,0.558186,0.585608
_SILog,0.341953,0.437577,0.305015,0.306292,0.347709
_abs_rel_diff,0.417623,0.600526,0.472622,0.492441,0.495803
_mean_depth_error,4.541765,6.056549,5.069793,5.246785,5.228723
_mean_prediction_depth,13.067306,14.575668,13.729731,13.414398,13.696776
_mean_target_depth,12.761821,14.076190,13.534082,13.266532,13.409656
_median_diff,3.289226,5.251619,3.796414,3.717082,4.013585
_median_prediction_depth,11.751413,14.650815,14.212370,13.878558,13.623289
_median_target_depth,8.467330,9.400638,10.432080,10.172852,9.618225
_squ_rel_diff,0.527994,1.880890,0.821347,0.655841,0.971518
_threshold_delta_1.25,0.433148,0.334262,0.408898,0.382116,0.389606
_threshold_delta_1.25^2,0.705595,0.587425,0.677013,0.649848,0.654970
_threshold_delta_1.25^3,0.843601,0.754555,0.823804,0.808818,0.807695
