METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,2.527786,4.463212,3.637705,3.533568,3.540568
_10_RMS_log,0.415371,0.585422,0.516917,0.517938,0.508912
_10_SILog,0.118112,0.263166,0.187381,0.190918,0.189894
_10_abs_rel_diff,0.414016,0.630843,0.534826,0.522103,0.525447
_10_mean_depth_error,1.843654,2.951427,2.700155,2.722413,2.554412
_10_mean_prediction_depth,6.895398,7.742545,7.979366,7.988022,7.651333
_10_mean_target_depth,5.395644,5.336894,5.755822,5.750722,5.559770
_10_median_diff,1.305570,1.681181,1.872717,2.021766,1.720309
_10_median_prediction_depth,6.409022,6.759895,7.458417,7.601419,7.057188
_10_median_target_depth,5.156631,5.112437,5.601836,5.588672,5.364894
_10_squ_rel_diff,0.436367,2.497921,0.905747,0.589634,1.107417
_10_threshold_delta_1.25,0.467719,0.327417,0.337241,0.322785,0.363790
_10_threshold_delta_1.25^2,0.749041,0.609302,0.639312,0.624262,0.655479
_10_threshold_delta_1.25^3,0.888554,0.791033,0.834504,0.828409,0.835625
_20_RMS_linear,3.513641,5.371473,4.384610,4.328132,4.399464
_20_RMS_log,0.394732,0.543103,0.464912,0.465342,0.467022
_20_SILog,0.130850,0.252503,0.186889,0.187192,0.189359
_20_abs_rel_diff,0.375650,0.563924,0.448397,0.439231,0.456801
_20_mean_depth_error,2.325692,3.610593,3.183156,3.223936,3.085844
_20_mean_prediction_depth,9.027342,10.370817,10.597599,10.643726,10.159871
_20_mean_target_depth,7.644521,7.961955,8.790376,8.849281,8.311533
_20_median_diff,1.151047,1.931930,1.681033,1.826438,1.647612
_20_median_prediction_depth,7.552014,8.693515,9.508267,9.704093,8.864472
_20_median_target_depth,6.484725,6.774415,7.859792,7.906856,7.256447
_20_squ_rel_diff,0.370998,1.987167,0.672132,0.440746,0.867761
_20_threshold_delta_1.25,0.496901,0.354652,0.394738,0.381703,0.406999
_20_threshold_delta_1.25^2,0.777556,0.643834,0.702573,0.690085,0.703512
_20_threshold_delta_1.25^3,0.905310,0.820558,0.875015,0.871173,0.868014
_30_RMS_linear,4.239754,5.905452,4.961725,4.905158,5.003022
_30_RMS_log,0.392390,0.531892,0.454635,0.455474,0.458598
_30_SILog,0.140124,0.260895,0.196597,0.196261,0.198469
_30_abs_rel_diff,0.365580,0.534528,0.420898,0.414555,0.433890
_30_mean_depth_error,2.731651,4.032778,3.583486,3.626013,3.493482
_30_mean_prediction_depth,10.376781,11.791396,12.013495,12.028528,11.552550
_30_mean_target_depth,9.196309,9.879627,10.768287,10.835898,10.170030
_30_median_diff,1.099824,1.955532,1.511060,1.621871,1.547072
_30_median_prediction_depth,8.111202,9.662950,10.548599,10.724085,9.761709
_30_median_target_depth,7.160804,7.732515,9.151954,9.191156,8.309107
_30_squ_rel_diff,0.348224,1.783790,0.572581,0.388399,0.773248
_30_threshold_delta_1.25,0.494303,0.361655,0.405155,0.391801,0.413229
_30_threshold_delta_1.25^2,0.779007,0.652502,0.712462,0.700296,0.711067
_30_threshold_delta_1.25^3,0.908168,0.828017,0.881594,0.877953,0.873933
_RMS_linear,6.621026,8.173903,6.819836,6.763140,7.094477
_RMS_log,0.406767,0.533706,0.460979,0.462837,0.466072
_SILog,0.165346,0.284143,0.212876,0.213630,0.218999
_abs_rel_diff,0.360378,0.509758,0.411194,0.407314,0.422161
_mean_depth_error,3.765853,5.216246,4.440740,4.460820,4.470915
_mean_prediction_depth,12.338456,13.740914,13.456877,13.262491,13.199685
_mean_target_depth,12.262435,13.532293,13.355212,13.169251,13.079798
_median_diff,1.090037,2.104888,1.510971,1.535588,1.560371
_median_prediction_depth,8.904155,10.930890,11.445569,11.413946,10.673640
_median_target_depth,8.029977,8.883519,10.237860,10.050362,9.300429
_squ_rel_diff,0.328397,1.602548,0.532657,0.365275,0.707220
_threshold_delta_1.25,0.482678,0.357274,0.399239,0.384650,0.405960
_threshold_delta_1.25^2,0.765518,0.645312,0.703345,0.689918,0.701024
_threshold_delta_1.25^3,0.898105,0.822225,0.874274,0.869583,0.866047
