METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,2.400910,4.718099,3.549178,3.177227,3.461353
_10_RMS_log,0.378581,0.625508,0.499888,0.476024,0.495000
_10_SILog,0.113291,0.340705,0.160538,0.142310,0.189211
_10_abs_rel_diff,0.360918,0.649680,0.532838,0.493393,0.509207
_10_mean_depth_error,1.673328,3.102014,2.637378,2.467351,2.470018
_10_mean_prediction_depth,6.700546,7.902176,7.989799,7.834412,7.606733
_10_mean_target_depth,5.393219,5.396687,5.749028,5.730033,5.567242
_10_median_diff,1.092448,1.793228,1.937339,1.957234,1.695062
_10_median_prediction_depth,6.165000,6.941388,7.521659,7.520676,7.037181
_10_median_target_depth,5.155186,5.171782,5.595751,5.567910,5.372657
_10_squ_rel_diff,0.388985,2.853977,0.910591,0.553665,1.176804
_10_threshold_delta_1.25,0.521530,0.324561,0.336493,0.342858,0.381361
_10_threshold_delta_1.25^2,0.800546,0.600470,0.647310,0.661022,0.677337
_10_threshold_delta_1.25^3,0.916589,0.776263,0.846747,0.858313,0.849478
_20_RMS_linear,3.455074,5.531385,4.321809,4.071173,4.344860
_20_RMS_log,0.366812,0.575053,0.450413,0.432340,0.456155
_20_SILog,0.119885,0.307723,0.170691,0.156516,0.188704
_20_abs_rel_diff,0.338273,0.581275,0.443305,0.415273,0.444532
_20_mean_depth_error,2.214208,3.749386,3.109140,3.004092,3.019207
_20_mean_prediction_depth,9.017669,10.536677,10.484855,10.382113,10.105329
_20_mean_target_depth,7.642406,8.041001,8.782012,8.823888,8.322327
_20_median_diff,1.086465,2.232932,1.555174,1.495374,1.592486
_20_median_prediction_depth,7.470898,9.075966,9.369935,9.320639,8.809359
_20_median_target_depth,6.483180,6.849882,7.852139,7.879293,7.266123
_20_squ_rel_diff,0.339211,2.277057,0.673343,0.411761,0.925343
_20_threshold_delta_1.25,0.536655,0.347988,0.397441,0.397658,0.419936
_20_threshold_delta_1.25^2,0.814997,0.636014,0.711268,0.719112,0.720348
_20_threshold_delta_1.25^3,0.926034,0.810706,0.885094,0.893952,0.878947
_30_RMS_linear,4.160958,6.001082,4.954485,4.759847,4.969093
_30_RMS_log,0.366611,0.560120,0.442177,0.426778,0.448921
_30_SILog,0.127763,0.305545,0.182849,0.169279,0.196359
_30_abs_rel_diff,0.331037,0.548975,0.417366,0.394888,0.423067
_30_mean_depth_error,2.613774,4.141810,3.546644,3.463183,3.441353
_30_mean_prediction_depth,10.399731,11.941855,11.890578,11.806430,11.509648
_30_mean_target_depth,9.193841,9.982827,10.758659,10.807045,10.185593
_30_median_diff,1.109345,2.349860,1.323409,1.240305,1.505730
_30_median_prediction_depth,8.122928,10.154362,10.314613,10.244790,9.709173
_30_median_target_depth,7.159903,7.826930,9.143657,9.160254,8.322686
_30_squ_rel_diff,0.319171,2.028558,0.573569,0.362867,0.821042
_30_threshold_delta_1.25,0.532410,0.355981,0.404733,0.403506,0.424157
_30_threshold_delta_1.25^2,0.814316,0.646464,0.717498,0.723245,0.725381
_30_threshold_delta_1.25^3,0.927511,0.820537,0.890043,0.896824,0.883729
_RMS_linear,6.554248,8.064754,6.614443,6.370835,6.901070
_RMS_log,0.384517,0.554597,0.446776,0.432505,0.454599
_SILog,0.152326,0.316372,0.197682,0.183760,0.212535
_abs_rel_diff,0.328095,0.519995,0.406281,0.387151,0.410381
_mean_depth_error,3.647067,5.268347,4.336975,4.208074,4.365116
_mean_prediction_depth,12.335799,13.956084,13.429815,13.204725,13.231606
_mean_target_depth,12.260955,13.687137,13.340971,13.133941,13.105751
_median_diff,1.163267,2.541484,1.270614,1.133712,1.527269
_median_prediction_depth,9.004807,11.508459,11.118627,10.853857,10.621438
_median_target_depth,8.028837,9.023166,10.227381,10.014172,9.323389
_squ_rel_diff,0.301218,1.812267,0.532102,0.340328,0.746479
_threshold_delta_1.25,0.518824,0.352292,0.401756,0.399383,0.418063
_threshold_delta_1.25^2,0.798396,0.642277,0.711195,0.715891,0.716940
_threshold_delta_1.25^3,0.915795,0.819481,0.884516,0.890626,0.877605
