METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,4.294004,5.989288,5.397847,5.687416,5.342139
_10_RMS_log,0.691239,0.808788,0.695793,0.712063,0.726971
_10_SILog,0.429030,0.511072,0.335630,0.300365,0.394024
_10_abs_rel_diff,0.574461,0.898990,0.778744,0.833961,0.771539
_10_mean_depth_error,3.040137,4.498381,4.096069,4.419727,4.013578
_10_mean_prediction_depth,7.953152,9.408303,9.512351,9.909385,9.195798
_10_mean_target_depth,5.641343,5.579703,5.862953,5.823378,5.726844
_10_median_diff,2.026641,3.447505,3.242729,3.681840,3.099679
_10_median_prediction_depth,7.404448,8.796023,8.946960,9.345069,8.623125
_10_median_target_depth,5.402863,5.363915,5.711490,5.663848,5.535529
_10_squ_rel_diff,0.890053,3.150597,1.710494,1.455523,1.801667
_10_threshold_delta_1.25,0.348308,0.214493,0.248039,0.200990,0.252958
_10_threshold_delta_1.25^2,0.607909,0.432663,0.501820,0.449149,0.497885
_10_threshold_delta_1.25^3,0.768656,0.619655,0.699321,0.665843,0.688369
_20_RMS_linear,5.028143,6.352824,5.447396,5.466358,5.573680
_20_RMS_log,0.621277,0.709862,0.592579,0.597894,0.630403
_20_SILog,0.355447,0.401394,0.276127,0.256681,0.322412
_20_abs_rel_diff,0.522932,0.772163,0.618286,0.638593,0.637994
_20_mean_depth_error,3.576346,4.872036,4.170975,4.240710,4.215017
_20_mean_prediction_depth,10.680244,12.346296,12.154172,12.257125,11.859459
_20_mean_target_depth,7.955957,8.272997,8.927132,8.945764,8.525462
_20_median_diff,2.975036,4.879196,3.976151,4.148459,3.994710
_20_median_prediction_depth,9.770154,11.976645,11.988142,12.168451,11.475848
_20_median_target_depth,6.795506,7.097457,8.012185,8.019992,7.481285
_20_squ_rel_diff,0.736342,2.468808,1.218568,1.001124,1.356210
_20_threshold_delta_1.25,0.372606,0.264288,0.335657,0.317171,0.322430
_20_threshold_delta_1.25^2,0.650991,0.515538,0.614500,0.593448,0.593619
_20_threshold_delta_1.25^3,0.811911,0.703611,0.788672,0.774959,0.769788
_30_RMS_linear,5.255783,6.455594,5.719809,5.779830,5.802754
_30_RMS_log,0.599029,0.676207,0.567075,0.573921,0.604058
_30_SILog,0.340683,0.391618,0.280802,0.275684,0.322197
_30_abs_rel_diff,0.494572,0.707687,0.566501,0.586822,0.588896
_30_mean_depth_error,3.762341,4.964021,4.385413,4.512754,4.406132
_30_mean_prediction_depth,11.842476,13.466049,13.144780,13.034373,12.871920
_30_mean_target_depth,9.564801,10.265818,10.931683,10.938718,10.425255
_30_median_diff,3.360205,5.224669,3.975091,3.956464,4.129107
_30_median_prediction_depth,10.879758,13.356104,13.329801,13.286770,12.713108
_30_median_target_depth,7.524040,8.131435,9.355231,9.330629,8.585334
_30_squ_rel_diff,0.677500,2.166872,1.036264,0.868307,1.187236
_30_threshold_delta_1.25,0.391417,0.297452,0.354402,0.329001,0.343068
_30_threshold_delta_1.25^2,0.669512,0.551324,0.635401,0.610219,0.616614
_30_threshold_delta_1.25^3,0.824866,0.730639,0.807687,0.794654,0.789462
_RMS_linear,8.170229,9.772798,8.659098,8.856818,8.864736
_RMS_log,0.601857,0.675973,0.585385,0.597908,0.615281
_SILog,0.362450,0.438554,0.331950,0.337031,0.367496
_abs_rel_diff,0.480664,0.668858,0.553661,0.578948,0.570532
_mean_depth_error,5.062761,6.602048,5.712006,5.876812,5.813407
_mean_prediction_depth,13.110284,14.615913,13.800661,13.475347,13.750551
_mean_target_depth,12.779793,14.088910,13.570006,13.296468,13.433794
_median_diff,3.777436,5.446659,3.848733,3.763408,4.209059
_median_prediction_depth,12.260426,14.870176,14.302539,13.980563,13.853426
_median_target_depth,8.488693,9.423587,10.475526,10.217650,9.651364
_squ_rel_diff,0.625336,1.915832,0.955873,0.814797,1.077959
_threshold_delta_1.25,0.378158,0.281199,0.335068,0.307233,0.325414
_threshold_delta_1.25^2,0.652052,0.532548,0.608076,0.577934,0.592652
_threshold_delta_1.25^3,0.811741,0.719030,0.784490,0.765790,0.770263
